date,Actual,Predicted
2050-01-08,10.125458,11.133339
2050-01-09,12.396576000000001,10.496283
2050-01-10,10.615112,11.204951
2050-01-11,11.099335,9.390237
2050-01-12,9.305115,11.1428795
2050-01-13,10.231415,9.899281
2050-01-14,9.516846000000001,10.215832
2050-01-15,7.0753784,7.849764
2050-01-16,6.542633,8.270951
2050-01-17,13.399567,8.613025
2050-01-18,15.060242,10.062798
2050-01-19,14.30069,13.120452
2050-01-20,11.996918000000003,10.491443
2050-01-21,9.377228,11.194947
2050-01-22,9.461913999999998,10.771346
2050-01-23,9.923737,10.403695
2050-01-24,8.583221,11.150941
2050-01-25,14.060028,9.378659
2050-01-26,13.742797999999999,13.377343
2050-01-27,12.117645,10.448194
2050-01-28,11.688568,11.040325
2050-01-29,9.901123,11.560226
2050-01-30,11.021057,9.772999
2050-01-31,10.348114,11.182434
2050-02-01,11.558594,10.584272
2050-02-02,11.488312,11.320953
2050-02-03,8.2196045,10.006356
2050-02-04,4.962921,9.211112
2050-02-05,6.0293274,6.970521
2050-02-06,7.466217000000001,7.186191
2050-02-07,6.0426025,8.060044
2050-02-08,5.487854,6.989567
2050-02-09,5.3207397,6.7966766
2050-02-10,5.684784,7.1434975
2050-02-11,6.8295593,7.920258
2050-02-12,5.85437,8.265005
2050-02-13,5.976166,7.4157605
2050-02-14,7.038086,8.394152
2050-02-15,9.327667,8.26586
2050-02-16,9.220458999999998,9.331543
2050-02-17,11.600067,9.522551
2050-02-18,9.705933,10.676552
2050-02-19,8.1033325,10.645155
2050-02-20,8.959015,9.719015
2050-02-21,10.553496999999998,10.432492
2050-02-22,11.601807,10.985102
2050-02-23,9.291473,9.704722
2050-02-24,9.271606,10.24866
2050-02-25,8.217041,10.043348
2050-02-26,9.781891,9.00836
2050-02-27,9.636261,9.974556
2050-02-28,11.200439,10.6812105
2050-03-01,10.486358999999998,11.492847
2050-03-02,9.919952,11.41261
2050-03-03,8.819397,10.810506
2050-03-04,10.370941,11.103104
2050-03-05,12.678558000000002,10.928589
2050-03-06,13.691742,12.703722
2050-03-07,12.571381,13.771941
2050-03-08,11.026093000000001,11.734333
2050-03-09,13.075623,11.945418
2050-03-10,13.540985,14.038307
2050-03-11,12.127686,14.388104
2050-03-12,11.140869,12.480784
2050-03-13,10.61145,12.298585
2050-03-14,12.463837,11.901614
2050-03-15,12.126862,13.024565
2050-03-16,12.66333,13.441542
2050-03-17,11.258331,12.07136
2050-03-18,11.101745999999999,11.2708235
2050-03-19,13.81604,12.896515
2050-03-20,14.023804,14.172938
2050-03-21,13.61911,13.381221
2050-03-22,13.291138,13.448019
2050-03-23,14.799102999999999,13.877142
2050-03-24,13.45343,15.235911
2050-03-25,12.699585,13.91274
2050-03-26,13.486053,13.431022
2050-03-27,11.772644,13.93926
2050-03-28,12.247467000000002,13.305182
2050-03-29,11.624634,14.026616
2050-03-30,13.477325,13.043339
2050-03-31,14.113831,14.330914
2050-04-01,21.911774,15.5051
2050-04-02,17.808624,18.671085
2050-04-03,15.875244,17.980425
2050-04-04,17.540009,16.73796
2050-04-05,15.564941,17.364998
2050-04-06,21.230713,16.822634
2050-04-07,23.026244999999996,18.898594
2050-04-08,28.50998,20.444597
2050-04-09,28.398285000000005,22.322117
2050-04-10,27.387848,22.849762
2050-04-11,23.555023,23.545609
2050-04-12,16.213745,21.729715
2050-04-13,16.589111,17.490198
2050-04-14,15.868256,17.195688
2050-04-15,12.035217,16.270077
2050-04-16,15.804015999999999,13.986295
2050-04-17,20.700226000000004,16.721258
2050-04-18,17.075897,18.966478
2050-04-19,13.996307,18.910303
2050-04-20,15.234802,15.144085
2050-04-21,13.937805,16.183424
2050-04-22,15.171417,14.213921
2050-04-23,16.680695,15.711113
2050-04-24,18.867096,17.268377
2050-04-25,19.010101,18.254599
2050-04-26,21.137206999999997,18.576212
2050-04-27,21.034454,20.372028
2050-04-28,21.949677,20.278522
2050-04-29,21.618256,21.29975
2050-04-30,23.101074,20.91086
2050-05-01,18.9917,22.652908
2050-05-02,19.517578,19.885206
2050-05-03,16.868073,19.535673
2050-05-04,16.032227,18.02716
2050-05-05,16.255798,17.444942
2050-05-06,16.553558,16.71892
2050-05-07,17.40335,16.7348
2050-05-08,21.623047000000003,17.547712
2050-05-09,20.333954,20.207294
2050-05-10,15.270081,20.550764
2050-05-11,17.967834,17.364761
2050-05-12,25.583618,20.521568
2050-05-13,24.434662,21.99957
2050-05-14,25.367554,22.113317
2050-05-15,24.988403000000005,23.184345
2050-05-16,25.15625,23.527576
2050-05-17,18.585815,23.768253
2050-05-18,19.574188,20.110867
2050-05-19,22.664550000000002,20.737684
2050-05-20,22.937286,22.734766
2050-05-21,22.127289,23.174213
