date,Actual,Predicted
2050-01-08,11.264923,11.365096
2050-01-09,12.044769,11.182554
2050-01-10,13.263489,10.471708
2050-01-11,8.879761,9.848602
2050-01-12,14.485718,9.239838
2050-01-13,14.063477,12.053295
2050-01-14,12.911713000000002,12.879378
2050-01-15,11.5625,9.689597
2050-01-16,11.522675,11.8779125
2050-01-17,15.0711975,11.00613
2050-01-18,14.064392,14.603698
2050-01-19,12.471649,13.11716
2050-01-20,12.248657,10.724118
2050-01-21,13.361389,11.975006
2050-01-22,12.256317,13.707551
2050-01-23,11.762238,10.691153
2050-01-24,12.531036,12.466409
2050-01-25,12.339996,13.26129
2050-01-26,12.190521,12.711814
2050-01-27,11.170288,12.604313
2050-01-28,10.982208,12.200926
2050-01-29,9.628143,11.996905
2050-01-30,11.592957,10.259542
2050-01-31,12.318481000000002,12.979425
2050-02-01,8.697388,12.413853
2050-02-02,8.517975,9.490341
2050-02-03,9.446533,10.592018
2050-02-04,11.384888,9.919821
2050-02-05,11.375488,11.556893
2050-02-06,11.393433000000002,11.505071
2050-02-07,8.521118,12.033751
2050-02-08,8.218201,9.029383
2050-02-09,9.698883,10.008741
2050-02-10,7.959014999999999,10.231912
2050-02-11,9.752410999999999,9.397492
2050-02-12,8.993195,9.478783
2050-02-13,8.906006,9.4174385
2050-02-14,11.810059,9.158663
2050-02-15,12.887054,11.472828
2050-02-16,10.92981,12.095107
2050-02-17,14.199127,11.0823145
2050-02-18,11.311218,13.494166
2050-02-19,13.218201,11.625157
2050-02-20,10.139038,11.9445305
2050-02-21,10.684692,10.401427
2050-02-22,11.02594,11.653444
2050-02-23,9.609497,12.150935
2050-02-24,11.611755,10.178747
2050-02-25,11.253784,11.677488
2050-02-26,12.315002,11.174366
2050-02-27,12.275238,12.477194
2050-02-28,12.997375500000002,12.013594
2050-03-01,13.507201999999998,12.687853
2050-03-02,15.271118,13.766287
2050-03-03,11.987701000000001,13.645115
2050-03-04,11.513672,11.564426
2050-03-05,14.950226,12.360271
2050-03-06,18.093811,13.254946
2050-03-07,18.879364,14.824834
2050-03-08,18.51181,16.75088
2050-03-09,18.29898,15.6780405
2050-03-10,17.438202,15.772858
2050-03-11,18.31662,15.859326
2050-03-12,17.893066,15.7687025
2050-03-13,16.374298,16.042606
2050-03-14,16.052856,16.001057
2050-03-15,16.136444,16.04631
2050-03-16,11.054535,15.082744
2050-03-17,10.684967,12.320228
2050-03-18,11.373138,12.715587
2050-03-19,12.507843,12.403119
2050-03-20,15.250183,13.679708
2050-03-21,15.722717,15.011697
2050-03-22,16.934296,14.7680235
2050-03-23,21.338531,15.872739
2050-03-24,22.32434,17.823654
2050-03-25,20.968384,18.303057
2050-03-26,19.576477,18.168543
2050-03-27,16.969482,17.838036
2050-03-28,11.866882,16.189413
2050-03-29,12.313141000000002,13.184527
2050-03-30,9.220886,12.302039
2050-03-31,11.9157715,11.266751
2050-04-01,10.0216675,11.628049
2050-04-02,11.862396,11.27174
2050-04-03,16.787506,12.736946
2050-04-04,12.562775,15.071906
2050-04-05,13.924622,12.711733
2050-04-06,13.587311,14.053358
2050-04-07,14.746216,14.1414385
2050-04-08,15.50058,15.931099
2050-04-09,13.653656,15.020993
2050-04-10,10.155579,13.858703
2050-04-11,12.578277999999997,10.882898
2050-04-12,15.298981,13.507858
2050-04-13,16.182709,14.940313
2050-04-14,13.044617,15.348093
2050-04-15,13.044525,13.3831415
2050-04-16,13.278809,13.685764
2050-04-17,12.660522,14.416147
2050-04-18,11.103729,13.264777
2050-04-19,14.027954,12.88776
2050-04-20,15.271789999999998,13.677255
2050-04-21,12.594757,14.154812
2050-04-22,14.534821000000003,13.427572
2050-04-23,17.38861,13.887871
2050-04-24,17.517395,16.290882
2050-04-25,14.900879,16.731855
2050-04-26,16.4823,15.428692
2050-04-27,18.986663999999998,16.918337
2050-04-28,21.004211,18.133553
2050-04-29,23.46634,19.696589
2050-04-30,21.417023,21.083038
2050-05-01,19.100311,20.65373
2050-05-02,20.421600000000005,19.655958
2050-05-03,26.801758,21.080544
2050-05-04,26.987365999999998,24.328606
2050-05-05,27.534607,23.836128
2050-05-06,25.486176,24.932302
2050-05-07,24.166656,23.091398
2050-05-08,19.824982,21.53683
2050-05-09,21.112244,19.696232
2050-05-10,16.203674,20.959763
2050-05-11,15.725189,16.3132
2050-05-12,16.311798,17.356415
2050-05-13,19.18454,17.253523
2050-05-14,15.55603,19.868807
2050-05-15,14.253174,17.142
2050-05-16,19.740875,15.634325
2050-05-17,18.762665,19.712395
2050-05-18,19.023651,18.742382
2050-05-19,19.177704,19.69375
2050-05-20,15.601317999999997,18.669418
2050-05-21,15.964355,17.251099
2050-05-22,24.583557,17.690115
2050-05-23,20.277954,20.529776
2050-05-24,18.192657,19.691708
2050-05-25,18.823761,19.42044
2050-05-26,18.60199,19.176544
2050-05-27,17.856964,19.035635
2050-05-28,18.3432,18.888313
2050-05-29,16.95996,19.205883
2050-05-30,18.022797,18.273386
2050-05-31,19.988129000000004,19.011469
2050-06-01,17.54187,19.557281
2050-06-02,18.04303,18.044188
2050-06-03,18.851256999999997,18.754261
2050-06-04,15.772736,18.731388
2050-06-05,18.039307,14.8975115
2050-06-06,19.417450000000002,17.191442
2050-06-07,20.233734,19.852308
2050-06-08,20.197815,19.923466
2050-06-09,14.404968,20.521837
2050-06-10,15.854217999999998,15.947769
2050-06-11,19.689178,17.72404
2050-06-12,17.779785,20.198599
2050-06-13,18.783386,18.372631
2050-06-14,20.40451,18.90319
2050-06-15,21.644104,20.6381
2050-06-16,20.714691,20.875517
2050-06-17,20.587584999999997,20.958897
2050-06-18,20.517365,21.00936
2050-06-19,20.319427,20.552849
2050-06-20,24.001007,20.790594
2050-06-21,26.543121,23.397974
2050-06-22,27.82608,25.10641
2050-06-23,22.942535000000003,25.928947
2050-06-24,21.463104,22.081099
2050-06-25,21.594635,21.54036
2050-06-26,25.33548,21.78133
2050-06-27,24.24582,24.346376
2050-06-28,24.52362,22.79061
2050-06-29,24.968903,24.97765
2050-06-30,22.965057,24.924059
2050-07-01,22.941590000000005,23.231262
2050-07-02,24.255035,23.260132
2050-07-03,19.350006,23.090096
2050-07-04,20.535187,20.760363
2050-07-05,22.210632,20.970455
2050-07-06,21.817932,20.986757
2050-07-07,19.354706,21.309353
2050-07-08,21.586456,18.964996
2050-07-09,21.27835,21.435503
2050-07-10,23.384155,21.011166
2050-07-11,20.888976999999997,22.021929
2050-07-12,24.685607999999995,21.4496
2050-07-13,24.521088,23.754263
2050-07-14,25.666595,23.557753
2050-07-15,21.85733,23.441545
2050-07-16,23.396729,21.581638
2050-07-17,22.243408000000002,23.306322
2050-07-18,23.21289,22.476805
2050-07-19,24.501038,22.705688
2050-07-20,26.542114,24.114784
2050-07-21,26.002532999999996,25.762104
2050-07-22,26.427826,25.747179
2050-07-23,26.44751,25.549347
2050-07-24,25.418915,25.61058
2050-07-25,23.083252000000005,25.189503
2050-07-26,22.457672,23.330309
2050-07-27,23.16806,23.557966
2050-07-28,19.845001,23.254087
2050-07-29,23.450165,22.025854
2050-07-30,19.399017,22.925785
2050-07-31,23.536316,20.653872
2050-08-01,22.227234,22.375093
2050-08-02,22.902954,22.123117
2050-08-03,21.559875,22.293667
2050-08-04,21.21048,21.476545
2050-08-05,18.782135,20.254362
2050-08-06,22.59613,19.33049
2050-08-07,21.633575000000004,21.752121
2050-08-08,22.743866,22.256557
2050-08-09,21.921204,22.593044
2050-08-10,22.455078,21.60736
2050-08-11,22.930634,21.685104
2050-08-12,22.855713,22.6068
2050-08-13,23.870422,22.328722
2050-08-14,26.150116,23.242025
2050-08-15,25.441101,24.12305
2050-08-16,23.98465,24.2077
2050-08-17,24.722351,23.508585
2050-08-18,22.973663,23.809797
2050-08-19,23.775635,23.035254
2050-08-20,25.811554,23.39195
2050-08-21,21.690857,24.312798
2050-08-22,25.450073,21.25346
2050-08-23,26.826507999999997,24.02994
2050-08-24,23.837952,24.4715
