date,Actual,Predicted
2050-01-08,13.396423,13.704125
2050-01-09,7.953827,10.147044
2050-01-10,9.908691,10.152231
2050-01-11,9.245636,10.780206
2050-01-12,10.141144,10.251404
2050-01-13,11.612152,11.20842
2050-01-14,7.1576843,9.26192
2050-01-15,8.142853,9.807549
2050-01-16,7.875244,9.96702
2050-01-17,7.2030945,8.177848
2050-01-18,14.233337,8.914017
2050-01-19,14.345184,13.417456
2050-01-20,8.985564999999998,9.498205
2050-01-21,13.316711,10.526617
2050-01-22,11.104706,12.290021
2050-01-23,8.223694,9.750827
2050-01-24,8.087738,7.909571
2050-01-25,8.048706,8.836791
2050-01-26,8.844421,9.3283415
2050-01-27,8.380951,9.451714
2050-01-28,7.8799744,9.594856
2050-01-29,8.890778,9.233526
2050-01-30,10.915314,10.294933
2050-01-31,9.484711,10.315814
2050-02-01,9.071289,9.442401
2050-02-02,8.060608,9.8330345
2050-02-03,5.900177,8.838126
2050-02-04,9.556427,7.2732463
2050-02-05,11.784943,9.878368
2050-02-06,13.20462,12.270397
2050-02-07,11.943756,12.970541
2050-02-08,11.09845,12.408009
2050-02-09,13.286713,11.388388
2050-02-10,12.201508,11.83858
2050-02-11,13.813965,12.256131
2050-02-12,10.523132,11.539719
2050-02-13,10.745453,10.045678
2050-02-14,12.390991,11.885821
2050-02-15,10.504578,11.229124
2050-02-16,9.749542,11.293673
2050-02-17,12.8949585,10.73935
2050-02-18,10.865082,11.754847
2050-02-19,10.61264,10.074864
2050-02-20,9.28009,10.914729
2050-02-21,12.834778,9.722974
2050-02-22,9.358337,10.161131
2050-02-23,9.724884,10.779147
2050-02-24,8.5425415,10.294543
2050-02-25,7.2064514,8.690578
2050-02-26,8.791199,7.535755
2050-02-27,12.821381,9.361228
2050-02-28,14.055756,11.802849
2050-03-01,13.483368,13.989355
2050-03-02,10.818329,13.4846945
2050-03-03,11.439545,11.314824
2050-03-04,14.187744,12.38588
2050-03-05,15.2499695,13.141531
2050-03-06,13.102478,14.134065
2050-03-07,12.395721,12.868081
2050-03-08,10.361511,12.262943
2050-03-09,9.8688965,11.312007
2050-03-10,8.472107,11.015876
2050-03-11,9.476227,8.861799
2050-03-12,9.048584,10.779175
2050-03-13,10.138123,10.654759
2050-03-14,10.431824,11.8149395
2050-03-15,10.75061,11.426422
2050-03-16,9.873627,11.366613
2050-03-17,10.766296,9.36251
2050-03-18,11.499664,10.629936
2050-03-19,10.141724,11.090547
2050-03-20,13.317871,10.995024
2050-03-21,15.007568,11.931421
2050-03-22,18.551575,14.211729
2050-03-23,13.635834,15.997261
2050-03-24,11.123077,13.483212
2050-03-25,9.747192,9.822121
2050-03-26,11.292816,11.242366
2050-03-27,9.713257,11.66339
2050-03-28,10.054993,9.892317
2050-03-29,9.244202,11.549027
2050-03-30,8.726349,10.253365
2050-03-31,10.02005,10.298818
2050-04-01,13.630096,10.2991905
2050-04-02,9.750275,12.984642
2050-04-03,11.365723,10.704654
2050-04-04,12.552765,11.764525
2050-04-05,12.946716,12.406314
2050-04-06,17.064484,13.110233
2050-04-07,12.9453125,14.361871
2050-04-08,11.506836,13.438399
2050-04-09,12.251526,11.508299
2050-04-10,12.680115,12.459671
2050-04-11,13.968353,12.850038
2050-04-12,13.966492,12.924222
2050-04-13,12.809113,12.787662
2050-04-14,15.123413,12.85669
2050-04-15,11.351959,14.516919
2050-04-16,12.119659,13.126856
2050-04-17,13.340424,12.800286
2050-04-18,11.148682,13.018633
2050-04-19,14.342377,13.088118
2050-04-20,15.101257,13.208472
2050-04-21,13.970184,13.7072115
2050-04-22,15.614716,14.858521
2050-04-23,19.005157,14.957994
2050-04-24,21.41513,17.524288
2050-04-25,20.649017,19.169426
2050-04-26,17.686127,18.621086
2050-04-27,19.247253,18.07889
2050-04-28,22.226257,18.381208
2050-04-29,21.707245,20.022003
2050-04-30,21.46637,20.248997
2050-05-01,18.46054,19.01286
2050-05-02,16.856323,17.476744
2050-05-03,15.910492,17.003586
2050-05-04,14.509064,16.816107
2050-05-05,13.086365,15.798474
2050-05-06,16.96701,15.171425
2050-05-07,18.618988,16.703922
2050-05-08,20.358887,17.891815
2050-05-09,22.222046,19.380875
2050-05-10,24.428192,21.358442
2050-05-11,25.880219,21.84821
2050-05-12,26.031616,22.900173
2050-05-13,25.674164,24.111725
2050-05-14,24.652527,23.6205
2050-05-15,24.4216,22.976542
2050-05-16,24.697784,22.938702
2050-05-17,19.937561,22.446224
2050-05-18,15.258545,20.046106
2050-05-19,19.040466,16.573639
2050-05-20,15.536011,18.573408
2050-05-21,14.839294,16.322466
2050-05-22,15.027283,14.968548
2050-05-23,21.35788,15.249883
2050-05-24,15.709503,18.418316
2050-05-25,15.405792,16.42927
2050-05-26,14.584991,15.771636
2050-05-27,16.699188,15.401047
2050-05-28,20.347015,16.634453
2050-05-29,21.617004,19.692396
2050-05-30,21.307068,20.540178
2050-05-31,15.730988,20.67491
2050-06-01,17.247162,16.452599
2050-06-02,19.60373,17.176052
2050-06-03,17.595459,18.835957
2050-06-04,15.33017,17.01194
2050-06-05,16.037048,16.7995
2050-06-06,17.764557,17.738207
2050-06-07,20.246368,18.50526
2050-06-08,21.14853,18.905214
2050-06-09,24.16684,20.571632
2050-06-10,22.803925,23.032347
2050-06-11,22.818481,22.048735
2050-06-12,20.112518,21.509384
2050-06-13,17.098846,19.91064
2050-06-14,14.802582,17.985857
2050-06-15,20.093842,16.42357
2050-06-16,22.934418,20.211887
2050-06-17,22.854767,21.584227
2050-06-18,21.376648,21.91767
2050-06-19,19.58255,21.282402
2050-06-20,16.969269,19.859814
2050-06-21,17.914948,18.37807
2050-06-22,17.859222,18.853828
2050-06-23,23.66397,18.148882
2050-06-24,21.622192,22.028301
2050-06-25,20.783264,20.919434
2050-06-26,21.432617,20.522352
2050-06-27,23.703217,21.344425
2050-06-28,23.492401,22.97747
2050-06-29,22.975891,22.895655
2050-06-30,26.72937,22.434278
2050-07-01,24.686768,25.411276
2050-07-02,20.566315,22.690182
2050-07-03,20.667755,20.829199
2050-07-04,17.451416,21.31229
2050-07-05,19.307312,18.64786
2050-07-06,19.606903,19.941427
2050-07-07,22.169647,20.044363
2050-07-08,19.148071,21.894156
2050-07-09,21.7659,20.664555
2050-07-10,21.461212,20.806206
2050-07-11,21.755676,20.20202
2050-07-12,16.900604,21.323776
2050-07-13,18.1456,18.326836
2050-07-14,21.094666,19.485203
2050-07-15,21.485535,20.061419
2050-07-16,23.766876,21.29721
2050-07-17,25.42041,22.116987
2050-07-18,22.198242,23.911634
2050-07-19,21.488068,22.106012
2050-07-20,21.273987,21.916994
2050-07-21,20.141602,20.571875
2050-07-22,18.874725,20.456928
2050-07-23,18.82779,19.050974
2050-07-24,19.12207,19.028399
2050-07-25,21.009644,19.441332
2050-07-26,21.132812,20.432646
2050-07-27,17.93451,20.117928
2050-07-28,18.118774,18.537905
2050-07-29,19.0354,18.272934
2050-07-30,21.669037,18.473785
2050-07-31,20.84076,20.72581
2050-08-01,21.359161,20.605795
2050-08-02,20.917511,20.671299
2050-08-03,23.307587,20.633045
2050-08-04,21.45874,21.59055
2050-08-05,19.94162,21.276056
2050-08-06,16.502808,20.60228
2050-08-07,17.00476,17.788307
2050-08-08,21.897888,18.597834
2050-08-09,21.793121,20.616274
2050-08-10,22.09262,21.131071
2050-08-11,22.36737,21.204664
2050-08-12,21.544402999999996,21.323065
2050-08-13,22.45111,22.063366
2050-08-14,21.983063,22.451885
2050-08-15,16.187012,21.611368
2050-08-16,20.452087,17.392895
2050-08-17,21.394653,20.751043
2050-08-18,22.45105,21.247171
2050-08-19,20.351898,21.502382
2050-08-20,23.049011,20.727745
2050-08-21,20.519623,21.843994
2050-08-22,21.888336,19.800278
2050-08-23,22.802551,21.56653
2050-08-24,21.968506,21.981579
2050-08-25,22.394012,20.69875
2050-08-26,21.911224,21.973906
2050-08-27,22.207733,21.895136
2050-08-28,22.084686,21.146868
2050-08-29,22.990814,21.265707
2050-08-30,22.450745,21.520386
2050-08-31,21.413483,21.359823
2050-09-01,18.6203,20.413029
2050-09-02,19.08664,18.61542
2050-09-03,18.31253,18.637299
2050-09-04,19.342499,18.255676
2050-09-05,18.466461,18.898737
2050-09-06,18.638123,17.748486
2050-09-07,18.174377,18.641254
2050-09-08,15.034119,17.735937
2050-09-09,17.07257,15.956347
2050-09-10,18.180511,17.533909
2050-09-11,14.676758,17.639967
2050-09-12,14.428436,14.987297
2050-09-13,19.197815,15.559232
2050-09-14,18.186035,17.44853
2050-09-15,20.010315,17.110048
2050-09-16,17.680359,18.692957
2050-09-17,18.787628,17.560215
2050-09-18,20.615479,18.701704
2050-09-19,19.985626,19.88377
2050-09-20,18.350983,18.517939
2050-09-21,18.32727,18.262545
2050-09-22,19.190918,17.82171
2050-09-23,18.91629,18.567812
2050-09-24,17.693329,17.948874
2050-09-25,17.168182,17.771608
2050-09-26,15.874176,17.08249
2050-09-27,14.804108,15.67351
2050-09-28,14.295349,15.905631
2050-09-29,16.85904,15.620695
2050-09-30,19.027344,16.421968
2050-10-01,16.903625,17.726694
2050-10-02,18.227722,16.855066
2050-10-03,20.103851,17.836248
2050-10-04,21.75769,19.087574
2050-10-05,18.577637,19.986452
2050-10-06,19.24295,17.342669
2050-10-07,17.611176,17.293793
2050-10-08,16.085571,16.859694
2050-10-09,13.631653,15.858536
2050-10-10,15.737091,13.99353
2050-10-11,16.802582,15.834953
2050-10-12,15.988342,16.938194
2050-10-13,14.272614,16.738596
2050-10-14,16.2323,14.887549
2050-10-15,15.996246,16.353334
2050-10-16,15.609009,15.567552
2050-10-17,19.08078,15.467251
2050-10-18,15.493561,16.996624
2050-10-19,14.944794,14.656609
2050-10-20,15.901489,14.483407
2050-10-21,18.506348,15.768059
2050-10-22,18.64978,16.936796
2050-10-23,18.45868,16.993237
2050-10-24,17.821808,17.259895
2050-10-25,18.270264,16.902658
2050-10-26,17.471283,18.048532
2050-10-27,16.113556,16.559637
2050-10-28,17.167969,16.571358
2050-10-29,16.366882,16.557226
2050-10-30,13.923828,15.883349
2050-10-31,14.853973,13.154688
2050-11-01,13.596741,14.426351
2050-11-02,14.574646,13.625373
2050-11-03,13.253357,14.4039755
2050-11-04,16.539795,13.370183
2050-11-05,17.70871,15.532373
2050-11-06,12.493103,14.993071
2050-11-07,11.206055,12.310482
2050-11-08,10.395264,12.149788
2050-11-09,12.025665,11.603507
2050-11-10,10.274139,12.06485
2050-11-11,12.847717,10.452102
2050-11-12,11.313599,12.370994
2050-11-13,13.471313,12.114061
2050-11-14,11.481414999999998,13.157447
2050-11-15,10.137909,11.94007
2050-11-16,9.317901999999998,10.923132
2050-11-17,9.875916,9.021519
2050-11-18,11.399078,9.553579
2050-11-19,11.762634,11.024682
2050-11-20,9.962463,10.957353
2050-11-21,10.262726,10.573452
2050-11-22,12.693085,10.229369
2050-11-23,14.007965,13.049962
2050-11-24,14.635193,13.23575
2050-11-25,9.701935,12.946017
2050-11-26,9.137634,10.601918
2050-11-27,8.7395935,10.012202
2050-11-28,9.797546,8.9068775
2050-11-29,8.345703,9.180613
2050-11-30,7.343231,8.646667
2050-12-01,7.3569946,9.32584
2050-12-02,5.356262,7.3978605
2050-12-03,5.712799,6.7931204
2050-12-04,6.1020203,6.880408
2050-12-05,6.4909363,7.68888
2050-12-06,9.329071,8.217815
2050-12-07,8.712799,9.570472
2050-12-08,12.551514,9.21788
2050-12-09,12.9366455,11.189623
2050-12-10,10.440643,10.5781145
2050-12-11,12.733459,10.848148
2050-12-12,10.169678,11.016595
2050-12-13,8.9123535,10.671848
2050-12-14,9.223145,9.028552
2050-12-15,6.558716,10.215731
2050-12-16,5.570648,8.463038
2050-12-17,6.369812,7.5696425
2050-12-18,6.9227295,7.4734254
2050-12-19,6.483917,7.733386
2050-12-20,6.112335,6.843287
2050-12-21,10.351349,7.9962125
2050-12-22,11.894257,10.648566
2050-12-23,10.124847,11.580224
2050-12-24,10.666199,10.212261
2050-12-25,10.576691,9.692086
2050-12-26,10.582916,10.380909
2050-12-27,14.162842,11.0219965
2050-12-28,16.117706,12.281792
2050-12-29,13.72467,14.401665
2050-12-30,11.169128,11.81722
2050-12-31,13.798706,11.01263
2051-01-01,15.856171,13.098972
2051-01-02,13.28479,14.041425
2051-01-03,12.9982605,12.570425
2051-01-04,9.231659,11.44051
2051-01-05,11.163971,10.353276
2051-01-06,14.911163,11.550662
2051-01-07,10.855164,13.089473
2051-01-08,10.058075,10.843736
2051-01-09,9.024017,10.343065
2051-01-10,12.024841,9.568187
2051-01-11,14.669037,10.147237
2051-01-12,10.855072,12.12865
2051-01-13,13.586121,10.917917
2051-01-14,10.547211,12.5120125
2051-01-15,9.799103,9.246766
2051-01-16,14.152374,10.710133
2051-01-17,10.92395,13.35964
2051-01-18,11.575134,10.590981
2051-01-19,13.873352,11.653531
2051-01-20,12.964355,12.225957
2051-01-21,13.310608,11.128969
2051-01-22,7.9812927,9.804011
2051-01-23,8.922791,9.85627
2051-01-24,9.307678,10.328003
2051-01-25,9.623535,8.8538885
2051-01-26,9.079956,10.320305
2051-01-27,10.267944,9.402386
2051-01-28,12.974487,10.969805
2051-01-29,9.473846,11.157015
2051-01-30,8.19928,10.056892
2051-01-31,9.099915,9.568331
2051-02-01,7.7144165,9.853759
2051-02-02,6.7330627,7.841909
2051-02-03,5.73703,7.5605173
2051-02-04,6.407135,5.9394493
2051-02-05,8.27066,8.434343
2051-02-06,8.243103,10.014608
2051-02-07,8.241852,8.630358
2051-02-08,8.905548,7.3397946
2051-02-09,10.450409,9.837885
2051-02-10,8.598633,11.15043
2051-02-11,5.6000366,9.577465
2051-02-12,6.0640564,8.290771
2051-02-13,6.3351746,6.360912
2051-02-14,6.2945557,6.027133
2051-02-15,4.6845093,6.7668495
2051-02-16,11.887512,6.9917455
2051-02-17,11.068207,11.530785
2051-02-18,12.451935,10.762159
2051-02-19,13.47345,12.842483
2051-02-20,11.67984,12.591206
2051-02-21,10.372803,10.1100445
2051-02-22,11.7612,10.47434
2051-02-23,10.17038,11.735754
2051-02-24,11.517273,10.9444065
2051-02-25,10.2039795,10.574512
2051-02-26,8.1987,10.218728
2051-02-27,10.748962,8.785724
2051-02-28,12.295807,11.410593
2051-03-01,13.149567,12.19953
2051-03-02,11.266876,12.620143
2051-03-03,12.14917,11.81488
2051-03-04,12.535522,10.446126
2051-03-05,13.683655,12.233741
2051-03-06,13.249176,13.661295
