date,Actual,Predicted
2050-01-08,14.700317000000002,10.377556
2050-01-09,15.31369,12.822475
2050-01-10,9.204742,12.493043
2050-01-11,9.619019,9.842558
2050-01-12,8.383575,10.270936
2050-01-13,8.475311,9.434749
2050-01-14,10.231659,10.602531
2050-01-15,10.375549,10.242525
2050-01-16,11.641632,10.814533
2050-01-17,10.121734999999997,11.375425
2050-01-18,10.95697,10.707249
2050-01-19,11.751587,11.564063
2050-01-20,12.933258,12.079445
2050-01-21,9.488861,11.809364
2050-01-22,12.998474,10.080749
2050-01-23,14.308472,12.312521
2050-01-24,13.884766,14.353828
2050-01-25,8.536316,10.799163
2050-01-26,6.6483154,9.96839
2050-01-27,7.839752,8.7268505
2050-01-28,8.395538,9.319401
2050-01-29,9.164368,9.591854
2050-01-30,9.847137,9.790935
2050-01-31,9.540253,10.335204
2050-02-01,5.804718,8.097006
2050-02-02,7.734741,7.4688697
2050-02-03,6.9343567,8.851741
2050-02-04,9.827117999999999,8.5468645
2050-02-05,11.7034,8.949528
2050-02-06,13.0824585,11.010651
2050-02-07,12.275177,11.48277
2050-02-08,11.188019,10.917126
2050-02-09,12.200165,11.708465
2050-02-10,11.57428,12.119396
2050-02-11,11.964233,12.079067
2050-02-12,11.110626,11.421971
2050-02-13,12.637909,10.986987
2050-02-14,10.845764,12.929903
2050-02-15,10.7986145,10.588857
2050-02-16,10.766632,10.993174
2050-02-17,11.016235000000002,11.371959
2050-02-18,10.978058,11.079788
2050-02-19,11.118225,11.96763
2050-02-20,10.786194,11.967626
2050-02-21,11.220398,11.146234
2050-02-22,13.692139,11.391986
2050-02-23,14.342865,14.009431
2050-02-24,11.491425,13.555589
2050-02-25,13.499115,11.882971
2050-02-26,14.48233,12.785988
2050-02-27,11.413605,13.495735
2050-02-28,11.459717,11.823367
2050-03-01,13.168793,11.851822
2050-03-02,13.646759,12.3876505
2050-03-03,13.861786,14.0931425
2050-03-04,14.841063999999998,12.948526
2050-03-05,13.541809,14.627577
2050-03-06,15.278107,13.396553
2050-03-07,13.143738,14.328833
2050-03-08,12.987305,13.621432
2050-03-09,14.346313,14.033645
2050-03-10,8.769409,14.38012
2050-03-11,12.063568,9.659513
2050-03-12,8.761719,11.835957
2050-03-13,9.180481,10.642017
2050-03-14,6.8539124,10.550934
2050-03-15,6.585907,10.175914
2050-03-16,9.166138,8.614293
2050-03-17,10.228821,10.278115
2050-03-18,10.055328,11.091977
2050-03-19,10.213501,11.1159315
