date,Actual,Predicted
2050-01-08,12.512085,10.845656
2050-01-09,11.971741,12.38921
2050-01-10,11.899261,11.662051
2050-01-11,10.615326,12.394139
2050-01-12,12.268921,9.654984
2050-01-13,12.443054,11.325223
2050-01-14,12.340393,11.941017
2050-01-15,10.84964,11.754417
2050-01-16,8.27121,9.702141
2050-01-17,11.095428000000002,9.954879
2050-01-18,9.019714,10.083105
2050-01-19,12.716034,9.241044
2050-01-20,10.60968,10.980502
2050-01-21,12.718903,10.792831
2050-01-22,6.046722399999999,9.373437
2050-01-23,6.989380000000001,7.4957647
2050-01-24,7.382446299999999,7.2504406
2050-01-25,7.658782999999999,7.3419685
2050-01-26,10.293152,8.56321
2050-01-27,10.766449,9.369145
2050-01-28,9.344817999999998,10.321326
2050-01-29,11.30838,8.895771
2050-01-30,8.009918,10.155692
2050-01-31,7.8549805,9.115736
2050-02-01,10.31723,9.455609
2050-02-02,7.409393299999998,10.025617
2050-02-03,9.878113,7.6733994
2050-02-04,8.932465,9.050938
2050-02-05,9.417023000000002,8.289439
2050-02-06,10.675262,9.773372
2050-02-07,9.613159,11.843089
2050-02-08,13.004791000000003,10.27421
2050-02-09,13.0729065,12.459134
2050-02-10,11.23642,12.4345045
2050-02-11,13.035004,11.017948
2050-02-12,11.085419,12.4796
2050-02-13,12.4904175,11.033901
2050-02-14,11.402496000000001,13.351568
2050-02-15,12.378937,10.857731
2050-02-16,11.191498,12.022946
2050-02-17,11.343567,11.487353
2050-02-18,11.304535,12.011953
2050-02-19,13.752411000000002,9.801268
2050-02-20,15.128357,9.104259
2050-02-21,13.707336,13.648671
2050-02-22,13.458466,13.585018
2050-02-23,14.674835,13.203957
2050-02-24,15.40567,14.547459
2050-02-25,12.366608,14.832838
2050-02-26,16.391693,11.68025
2050-02-27,17.981934000000003,16.227253
2050-02-28,16.751984,15.794285
2050-03-01,14.567870999999998,15.790272
2050-03-02,12.292145,13.840769
2050-03-03,15.898651,12.329311
2050-03-04,12.494811999999998,15.031114
2050-03-05,14.372772,12.504363
2050-03-06,11.960693,13.68678
2050-03-07,9.322662,12.363427
2050-03-08,6.2869873,9.904054
2050-03-09,8.847687,8.553072
2050-03-10,10.136536,9.578774
2050-03-11,10.582031,10.436665
2050-03-12,9.411285,10.841107
2050-03-13,9.7221985,10.690491
2050-03-14,10.8810425,8.874626
2050-03-15,11.776764,11.828298
2050-03-16,13.339539,12.165908
2050-03-17,12.824036,12.526307
2050-03-18,11.214996,12.109687
2050-03-19,12.510742,11.339211
2050-03-20,13.73349,11.4168825
2050-03-21,12.5,13.209266
2050-03-22,12.214477999999998,11.338765
2050-03-23,15.410034,12.564418
2050-03-24,17.699127,14.9879055
2050-03-25,16.061249,16.57215
2050-03-26,13.803833,14.589167
2050-03-27,14.586365,13.123198
2050-03-28,10.128845,12.112961
2050-03-29,11.260803,11.224525
2050-03-30,10.318024,12.0929
2050-03-31,13.832672,9.611023
2050-04-01,16.642975,12.3970785
2050-04-02,19.118408,15.055907
2050-04-03,10.253662,15.749099
2050-04-04,14.610626,11.247497
2050-04-05,23.195862,13.728495
2050-04-06,24.037506,18.37046
2050-04-07,21.421447999999998,18.702639
2050-04-08,21.121643,19.650509
2050-04-09,21.768524000000003,18.790785
2050-04-10,16.408234,18.379332
2050-04-11,16.195984,16.618889
2050-04-12,17.050049,16.33723
2050-04-13,21.932006999999995,16.454895
2050-04-14,15.054016000000003,18.407068
2050-04-15,11.362457,13.7747345
2050-04-16,14.026947,12.051639
2050-04-17,13.069702000000001,14.024874
2050-04-18,12.760834,13.602103
2050-04-19,13.307159,12.236601
2050-04-20,14.064026,13.337414
2050-04-21,12.712952,13.933534
2050-04-22,11.756439,12.948721
2050-04-23,9.615173,12.38667
2050-04-24,11.27301,10.893646
2050-04-25,11.277008,11.879904
2050-04-26,13.049622,11.099271
2050-04-27,12.669128,12.351567
2050-04-28,13.300964,13.684036
2050-04-29,12.602356,13.075215
