date,Actual,Predicted
2050-01-08,11.281372000000001,11.599797
2050-01-09,9.674133,10.264384
2050-01-10,7.8198853,9.263565
2050-01-11,10.466492000000002,8.610624
2050-01-12,10.350159,9.771254
2050-01-13,14.196075,9.655494
2050-01-14,9.350616,11.5488
2050-01-15,7.305084,9.666997
2050-01-16,8.249603,8.799132
2050-01-17,8.645233,10.024726
2050-01-18,8.747925,9.894648
2050-01-19,11.502838,9.081386
2050-01-20,14.311432,10.110148
2050-01-21,9.192688,12.572453
2050-01-22,8.837921,8.9630165
2050-01-23,9.371338,9.330293
2050-01-24,8.018372,9.2046175
2050-01-25,10.133942,10.195401
2050-01-26,9.180817,11.6637125
2050-01-27,9.20578,9.052931
2050-01-28,8.27948,10.816353
2050-01-29,8.398926,8.101232
2050-01-30,11.8454895,8.681915
2050-01-31,10.470093,9.931276
2050-02-01,11.320465,9.723297
2050-02-02,11.313202,11.135447
2050-02-03,9.714569000000001,11.044814
2050-02-04,9.5112915,8.541498
2050-02-05,10.240996999999998,11.050255
2050-02-06,9.975159,10.272757
2050-02-07,8.56488,9.902341
2050-02-08,8.893677,9.98643
2050-02-09,8.348175,9.837283
2050-02-10,7.9105225,9.691244
2050-02-11,10.1293335,8.831037
2050-02-12,13.286437999999999,9.4896345
2050-02-13,13.470612,12.111763
2050-02-14,12.037659,12.688158
2050-02-15,9.010895,10.283607
2050-02-16,9.452454,9.222156
2050-02-17,9.221802,9.609987
2050-02-18,7.651977500000001,9.4805565
2050-02-19,9.232422,8.246473
2050-02-20,10.982178000000001,9.494259
2050-02-21,10.121429,10.072769
2050-02-22,7.7704773,9.574596
2050-02-23,7.887328999999999,8.150786
2050-02-24,8.446259,8.593733
2050-02-25,11.095581,9.369087
2050-02-26,11.812714,10.119758
2050-02-27,14.08313,10.956069
2050-02-28,9.644501,12.890937
2050-03-01,8.015686,10.039371
2050-03-02,8.12561,9.590302
2050-03-03,8.703827,8.595963
2050-03-04,7.001678499999999,8.662288
2050-03-05,5.0194397,8.073981
2050-03-06,4.339905,6.479499
2050-03-07,6.9022827,5.67334
2050-03-08,9.018066,7.3608613
2050-03-09,8.806549,9.092414
2050-03-10,8.141815,9.052385
2050-03-11,6.679657,8.6820965
2050-03-12,7.5757446,7.312723
2050-03-13,8.717194,8.433463
2050-03-14,8.8749695,8.923806
2050-03-15,8.962616,8.528334
2050-03-16,9.90094,9.114699
2050-03-17,11.967163,10.416984
2050-03-18,13.913513000000002,11.271761
2050-03-19,11.998718,14.0496435
2050-03-20,12.86319,13.424756
