date,Actual,Predicted
2050-04-15,13.862854,12.516744999999998
2050-05-15,15.446044999999998,16.660517433333336
2050-06-15,18.09262,19.0644072
2050-07-15,21.353119,19.7491515
2050-08-15,23.171997,21.788905933333332
2050-09-15,22.739594,21.466771433333342
2050-10-15,15.106537,15.318069416666665
2050-11-15,12.662323,11.060498999999998
2050-12-15,9.956238,8.612107360000001
2051-01-15,9.546173,7.6835679792592595
2051-02-15,10.005951,7.679795393333335
2051-03-15,12.534882,11.597430416666668
2051-04-15,11.309174,13.398944199999997
2051-05-15,17.14096,15.483993566666665
2051-06-15,21.991608,18.743423266666664
2051-07-15,23.34726,21.557358899999997
2051-08-15,22.674622,22.206558366666666
2051-09-15,20.871643,20.450226766666667
2051-10-15,16.685272,14.915821366666666
2051-11-15,12.848114,11.147982733333334
2051-12-15,7.3359985000000005,7.866730793333333
2052-01-15,7.2210083,8.206613769259258
2052-02-15,8.352905,9.135523386666666
2052-03-15,10.173492,11.097025566666668
2052-04-15,15.340424,12.446488383333334
2052-05-15,17.141693,16.598053033333333
2052-06-15,23.308838,19.96266893333333
2052-07-15,23.439697,23.700522999999997
2052-08-15,23.578125,21.153381266666667
2052-09-15,22.306427,19.847871866666672
2052-10-15,16.401398,15.211706466666666
2052-11-15,13.166046,11.640564933333332
2052-12-15,9.099274,7.705478923333334
2053-01-15,7.967071500000001,8.28669732
2053-02-15,10.066498,9.172995986666665
2053-03-15,15.290527000000003,12.256390233333333
2053-04-15,17.344482,12.514599633333333
2053-05-15,16.67157,17.182562366666666
2053-06-15,18.987793,19.960479733333333
2053-07-15,24.744263,21.92800813333333
2053-08-15,25.559784,22.850986933333335
2053-09-15,24.766785,21.365467366666664
2053-10-15,16.5047,15.376987700000003
2053-11-15,10.990265,10.913937299999999
2053-12-15,10.559784,8.4288208
2054-01-15,8.318329,7.166420486666667
2054-02-15,8.899384,8.964109246666668
2054-03-15,11.545197,12.217128366666667
2054-04-15,13.827637000000001,11.821761000000002
2054-05-15,19.409698,18.913262800000005
2054-06-15,18.298859,22.201676533333327
2054-07-15,22.588287,19.977872833333336
2054-08-15,25.258453,22.607173633333332
2054-09-15,21.079742,20.94167163333334
2054-10-15,15.930908,15.526895249999999
2054-11-15,13.063049,10.976273516666666
2054-12-15,9.658112,8.848692776666665
2055-01-15,8.715363,7.9269480266666665
2055-02-15,10.072754,7.831160473333334
2055-03-15,10.654602,11.618578000000001
2055-04-15,13.4279175,12.122344899999998
2055-05-15,16.362854,16.75105506666667
2055-06-15,21.722351,19.469640000000002
2055-07-15,25.244354,22.166948533333326
2055-08-15,22.300812,21.361683966666668
2055-09-15,22.394684,20.04748423333333
2055-10-15,14.732025,15.158238733333334
2055-11-15,13.255341,10.577495233333336
2055-12-15,10.678253,8.530572479999998
2056-01-15,9.636688,7.6410441066666674
2056-02-15,9.442169,7.707250043333334
2056-03-15,11.470703,11.451719133333336
2056-04-15,17.065063,12.404927499999996
2056-05-15,16.302216,16.75621863333333
2056-06-15,18.77948,19.28462406666667
2056-07-15,24.72882,19.72551373333334
2056-08-15,26.44931,22.43989373333333
2056-09-15,25.0672,20.3926768
2056-10-15,14.951110999999997,16.02640585
2056-11-15,15.12265,10.658104299999998
2056-12-15,10.623047,8.722668503333335
2057-01-15,9.092438,8.078780139999997
2057-02-15,9.194397,6.978251110000001
2057-03-15,11.123505,11.315828533333335
2057-04-15,12.651062,12.424553316666668
2057-05-15,17.985168,16.786833833333336
2057-06-15,21.147583,21.2296611
2057-07-15,23.154663,22.140676933333328
2057-08-15,22.86203,21.63860963333333
2057-09-15,23.59909,19.598708066666667
2057-10-15,16.970032,15.720439566666665
2057-11-15,13.401337,11.459414666666666
2057-12-15,8.90509,8.691440773333335
2058-01-15,7.255431999999999,7.792295330000001
2058-02-15,10.162537,7.193056283333334
2058-03-15,10.438171,10.877272633333336
2058-04-15,13.051361,12.255142099999999
2058-05-15,18.910492,15.691191633333332
2058-06-15,19.125519,21.713194833333326
2058-07-15,22.00354,20.55707563333333
2058-08-15,24.531921,20.764078766666668
2058-09-15,23.108673,20.2169321
2058-10-15,19.53592,16.085464466666664
2058-11-15,14.145782,10.777419850000001
2058-12-15,10.434784,8.934396333333336
2059-01-15,7.822357,8.493806840000001
2059-02-15,8.604248,8.796660226666667
2059-03-15,12.272217,11.528707766666665
2059-04-15,17.174652,11.029230599999996
2059-05-15,18.675415,20.036173466666668
2059-06-15,19.779663,19.408460433333335
2059-07-15,23.956451,23.52806083333334
2059-08-15,24.118805,21.915998499999997
2059-09-15,25.141663,21.076265366666668
2059-10-15,17.107422,16.134273166666667
2059-11-15,13.95871,10.457441066666666
2059-12-15,11.397339,8.887706393333332
2060-01-15,9.908325,7.791646309999997
2060-02-15,11.188812,7.742225206666668
2060-03-15,11.931671,10.664302600000001
2060-04-15,16.240143,12.202461749999998
2060-05-15,17.209167,18.834082933333338
2060-06-15,26.294403,19.51515593333333
2060-07-15,24.092682,22.344854799999997
2060-08-15,27.32663,21.528974233333326
2060-09-15,24.024689,19.556737233333333
2060-10-15,15.991180000000002,15.330358933333335
2060-11-15,10.73941,10.638580216666664
2060-12-15,6.3571167,8.229820676666664
2061-01-15,9.487091,7.427452355925927
2061-02-15,11.381836,7.838583240000001
2061-03-15,11.719513,10.11087735
2061-04-15,15.936919999999999,12.002996799999998
2061-05-15,16.852814,18.891173266666666
2061-06-15,17.823883,19.960599833333333
2061-07-15,22.120453,20.414200899999997
2061-08-15,23.236176,20.815183466666664
2061-09-15,22.641846,20.28390396666667
2061-10-15,19.053345,15.803524699999999
2061-11-15,13.074066,10.881999650000001
2061-12-15,11.630615,8.86038716
2062-01-15,7.8508606,7.973272666666668
2062-02-15,9.485962,8.238597543333334
2062-03-15,11.968323,10.562772613333332
2062-04-15,15.452362,11.859728933333333
2062-05-15,16.021332,16.8524771
2062-06-15,23.053375,19.682854200000005
2062-07-15,24.168335,21.909584666666664
2062-08-15,25.13742,22.739409499999997
2062-09-15,25.158417,21.071712166666664
2062-10-15,17.764893,16.345825066666663
2062-11-15,12.756622,10.148423133333331
2062-12-15,8.184357,7.836546806666667
2063-01-15,10.27533,8.058425903333331
2063-02-15,6.319031,8.868115163333332
2063-03-15,10.00766,11.124051933333334
2063-04-15,14.668976,11.6629161
2063-05-15,16.404907,15.959741233333332
2063-06-15,23.804443,19.7536205
2063-07-15,24.556519,23.227739500000002
2063-08-15,23.701172,20.704801333333332
2063-09-15,23.621979,20.417773533333335
2063-10-15,17.18991,16.3474508
2063-11-15,11.629395,10.840141766666667
2063-12-15,8.956238,9.308839836666666
2064-01-15,11.129913,7.59711102
2064-02-15,10.1258545,7.2237833500000015
2064-03-15,11.041412,10.7556305
2064-04-15,14.640778,13.22900986666667
2064-05-15,20.179993,16.9793163
2064-06-15,20.817413,22.539004499999994
2064-07-15,25.172974,22.204432266666664
2064-08-15,25.849274,24.926645000000004
2064-09-15,22.808838,20.19151516666666
2064-10-15,18.74173,18.438487733333336
2064-11-15,13.809387,10.6876087
2064-12-15,9.993622,9.084876450000001
2065-01-15,8.218414,7.810891676666665
2065-02-15,8.873016,8.302310083333333
2065-03-15,11.758026,11.3748311
2065-04-15,11.621063,13.149437500000001
2065-05-15,16.511688,16.015350400000006
2065-06-15,19.054016,19.52372853333333
2065-07-15,24.540985,21.968035999999998
2065-08-15,23.610199,22.2624696
2065-09-15,23.231842,21.159103066666667
2065-10-15,18.175415,16.37789803333333
2065-11-15,12.800079,10.939066466666667
2065-12-15,11.008881,9.279300950000001
2066-01-15,7.4420166000000005,7.8963663266666675
2066-02-15,8.032684,8.843881206666666
2066-03-15,11.0842285,11.305262233333336
2066-04-15,11.354584,12.10840553333333
2066-05-15,16.583618,16.34555576666667
2066-06-15,20.558289,20.06284176666667
2066-07-15,25.884796,21.067783600000002
2066-08-15,26.949127,21.334340533333336
2066-09-15,23.782928,20.9486775
2066-10-15,17.470795,16.769611500000003
2066-11-15,12.108154,10.723250183333334
2066-12-15,9.186127,9.33738307333333
2067-01-15,8.527496,6.599006166666666
2067-02-15,9.111847,8.048593183333331
2067-03-15,11.555206,10.39299718
2067-04-15,15.436005,11.358294683333334
2067-05-15,17.939697,16.365516300000003
2067-06-15,23.16391,19.634940566666668
2067-07-15,24.828125,22.902025333333327
2067-08-15,24.549286,22.011713766666666
2067-09-15,23.781952,20.37993873333333
2067-10-15,17.63855,15.772554566666665
2067-11-15,12.552338,10.487435733333333
2067-12-15,12.785736,8.597833266666667
2068-01-15,11.5155945,7.844609540000001
2068-02-15,8.304871,8.755464606666667
2068-03-15,11.056671,11.784798133333332
2068-04-15,16.213104,12.760115700000002
2068-05-15,19.119293,16.122828233333333
2068-06-15,20.978485,20.208806433333333
2068-07-15,23.504974,21.6339448
2068-08-15,27.136902,21.6117685
2068-09-15,25.102936,19.510974066666666
2068-10-15,19.291534,16.487311833333333
2068-11-15,13.631805,10.315724566666667
2068-12-15,10.250488,8.527974516666667
2069-01-15,9.388641,7.788225290000001
2069-02-15,8.688385,7.441980036666668
2069-03-15,9.825745,11.119911816666669
2069-04-15,14.492371,13.498252566666665
2069-05-15,19.100616,15.718443800000001
2069-06-15,20.740967,19.591738933333332
2069-07-15,25.750977,22.016677766666664
2069-08-15,25.13971,24.972661500000005
2069-09-15,22.204498,20.9185302
2069-10-15,19.213684,14.960595666666666
2069-11-15,15.42807,10.480223466666665
2069-12-15,11.403717,8.631828756666668
2070-01-15,9.893677,8.148210630000001
2070-02-15,9.00589,9.170869856666664
2070-03-15,10.95639,12.2080464
2070-04-15,12.287506,12.821952216666665
2070-05-15,16.125763,16.675169
2070-06-15,19.755676,19.157459433333333
2070-07-15,28.280945,24.28464163333334
2070-08-15,28.512756,24.21191526666667
2070-09-15,21.089539,19.615219233333328
2070-10-15,16.919342,15.609303833333334
2070-11-15,13.961853000000001,10.570934933333332
2070-12-15,11.68927,8.765677943333333
2071-01-15,9.486725,7.63225167925926
2071-02-15,8.304596,9.089856906666668
2071-03-15,10.604645,11.806666
2071-04-15,13.646698,12.389431700000001
2071-05-15,18.116821,16.671608366666668
2071-06-15,19.943878,18.738684266666667
2071-07-15,22.034607,25.157200233333338
2071-08-15,24.33133,20.696962366666668
2071-09-15,23.625427,19.11865646666666
2071-10-15,19.489044,15.6447235
2071-11-15,16.517517,10.650944866666668
2071-12-15,11.57373,8.83653053
2072-01-15,9.055542,7.825446443333333
2072-02-15,10.70166,9.13764638
2072-03-15,11.563995,11.572158633333334
2072-04-15,11.410034,12.848075216666665
2072-05-15,16.601685,15.838346499999998
2072-06-15,21.156952,20.02385543333334
2072-07-15,24.444214,21.424640999999998
2072-08-15,27.940429999999996,21.732733166666666
2072-09-15,24.269714,20.716588333333327
2072-10-15,20.94571,18.62239576666667
2072-11-15,14.794769,11.436416516666664
2072-12-15,9.497437,8.999024343333332
2073-01-15,7.5436096,7.9987172133333315
2073-02-15,9.599121,8.840474416666666
2073-03-15,14.131012,11.132310899999998
2073-04-15,12.623932,12.936464483333335
2073-05-15,18.298492,16.9828136
2073-06-15,22.51178,19.887063433333324
2073-07-15,24.500671,19.959911133333332
2073-08-15,23.332092,23.505076033333328
2073-09-15,21.159363,21.02028406666667
2073-10-15,21.170319,15.435573366666668
2073-11-15,14.708404999999999,11.512532499999999
2073-12-15,6.879883,7.916050293333335
2074-01-15,8.108124,7.891714456666666
2074-02-15,9.99292,8.58872367
2074-03-15,11.971466,11.308156233333333
2074-04-15,13.683655,12.323815833333335
2074-05-15,16.374298,16.772013500000003
2074-06-15,21.57428,19.139207900000006
2074-07-15,25.642273,23.190392199999994
2074-08-15,23.780334,23.151523966666666
2074-09-15,22.183167,20.214249499999998
2074-10-15,20.49408,14.873673499999997
2074-11-15,12.716278,11.120585066666665
2074-12-15,10.542236,8.525581843333335
2075-01-15,9.177948,8.480130886666668
2075-02-15,9.907623,8.58863213
2075-03-15,10.645569,12.228819616666666
2075-04-15,12.061371,12.256864299999998
2075-05-15,17.053253,15.949596133333333
2075-06-15,19.715576,19.979760666666667
2075-07-15,24.723358,20.437021966666666
2075-08-15,25.869843,23.210013899999993
2075-09-15,21.786407,21.018539299999997
2075-10-15,19.443665,15.488384016666666
2075-11-15,12.716431,10.0682321
2075-12-15,10.878876,8.181527793333334
2076-01-15,10.343567,7.79504789
2076-02-15,9.432587,7.539426776666666
2076-03-15,13.447357,11.836820366666664
2076-04-15,12.647461,11.813417666666664
2076-05-15,17.988312,16.68648186666667
2076-06-15,25.100983,20.428272466666666
2076-07-15,27.24533,23.973028700000004
2076-08-15,27.82425,22.843706366666662
2076-09-15,22.535004,21.0549936
2076-10-15,17.232483,15.46076463333333
2076-11-15,13.302704,10.959273133333333
2076-12-15,11.426086,9.126653000000001
2077-01-15,10.418488,8.020682773333334
2077-02-15,9.571045,8.700522809999999
2077-03-15,11.403259,11.040863083333335
2077-04-15,15.97052,12.423810799999998
2077-05-15,17.498322,15.892992200000002
2077-06-15,21.015808,20.664520233333334
2077-07-15,25.16507,22.232715933333335
2077-08-15,30.553131,23.810016033333337
2077-09-15,24.228455,19.81475533333333
2077-10-15,21.730682,18.4321523
2077-11-15,14.316771999999998,10.337279066666667
2077-12-15,11.945984,8.186020890000002
2078-01-15,10.095306,8.205397543333333
2078-02-15,7.4533386,9.074808596666667
2078-03-15,10.182312,11.081418850000002
2078-04-15,12.389313,12.619655366666668
2078-05-15,19.278717,15.85053403333334
2078-06-15,25.205994,19.991108200000006
2078-07-15,29.716309,22.452596133333333
2078-08-15,26.439392,22.8179638
2078-09-15,21.500397,20.87009083333333
2078-10-15,15.005736999999998,15.069669649999994
2078-11-15,13.998504999999998,10.547390766666666
2078-12-15,9.8785095,8.737091026666667
2079-01-15,9.256958,6.674847436666666
2079-02-15,11.586243,7.355622389999999
2079-03-15,12.561218,10.032171733333332
2079-04-15,15.37558,12.748118966666667
2079-05-15,23.035126,16.332216466666665
2079-06-15,22.66681,22.440333099999997
2079-07-15,26.773865,22.650623699999993
2079-08-15,31.322356999999997,22.793109066666663
2079-09-15,25.379333,20.760385033333332
2079-10-15,18.172699,18.4123189
2079-11-15,15.108458999999998,10.697940933333335
2079-12-15,7.902801500000001,8.40228381
2080-01-15,11.560791,8.15071678259259
2080-02-15,9.892822,8.165026766666664
2080-03-15,12.9123535,10.839200899999998
2080-04-15,14.942932,13.472276833333332
2080-05-15,15.178924999999998,16.88605056666667
2080-06-15,21.053528,19.51590976666667
2080-07-15,22.155365,20.5650076
2080-08-15,24.42749,19.76486916666667
2080-09-15,22.779205,20.5431418
2080-10-15,19.05606,16.003757733333334
2080-11-15,14.816863999999999,10.623858466666668
