date,Actual,Predicted
2050-01-08,10.125458,10.224115835024996
2050-01-09,12.396576000000001,10.620551763317778
2050-01-10,10.615112,10.243075360482411
2050-01-11,11.099335,9.531726688056919
2050-01-12,9.305115,10.60162760164032
2050-01-13,10.231415,10.340544905187619
2050-01-14,9.516846000000001,9.88760706726817
2050-01-15,7.0753784,7.771647564444445
2050-01-16,6.542633,7.58159130733333
2050-01-17,13.399567,8.876685610384616
2050-01-18,15.060242,10.45762945359477
2050-01-19,14.30069,11.734915920430106
2050-01-20,11.996918000000003,11.047617836305408
2050-01-21,9.377228,10.56717349496997
2050-01-22,9.461913999999998,11.497807366481481
2050-01-23,9.923737,10.371460450185186
2050-01-24,8.583221,10.381723567361108
2050-01-25,14.060028,9.230533340066835
2050-01-26,13.742797999999999,13.086947018750001
2050-01-27,12.117645,11.303073377862681
2050-01-28,11.688568,11.759420809047617
2050-01-29,9.901123,11.608752647683055
2050-01-30,11.021057,10.236331086111113
2050-01-31,10.348114,10.901086123333332
2050-02-01,11.558594,9.932231465752524
2050-02-02,11.488312,10.45692765826579
2050-02-03,8.2196045,10.196529737839507
2050-02-04,4.962921,9.845861593287037
2050-02-05,6.0293274,6.308162456666666
2050-02-06,7.466217000000001,6.843678883809525
2050-02-07,6.0426025,7.440574714786327
2050-02-08,5.487854,6.706195154523809
2050-02-09,5.3207397,6.606657309288888
2050-02-10,5.684784,6.580215116100531
2050-02-11,6.8295593,6.248698723454546
2050-02-12,5.85437,7.8607049883333335
2050-02-13,5.976166,7.0808659999999986
2050-02-14,7.038086,7.377582208277778
2050-02-15,9.327667,8.22676153530303
2050-02-16,9.220458999999998,9.951838016666663
2050-02-17,11.600067,9.811811848333335
2050-02-18,9.705933,11.446389094615387
2050-02-19,8.1033325,10.882687811616163
2050-02-20,8.959015,9.291467595049856
2050-02-21,10.553496999999998,10.058699396481481
2050-02-22,11.601807,11.402341318337067
2050-02-23,9.291473,10.41999165713466
2050-02-24,9.271606,9.918328912139472
2050-02-25,8.217041,10.737516266666667
2050-02-26,9.781891,9.000157666666667
2050-02-27,9.636261,9.675542243333336
2050-02-28,11.200439,10.192254404179895
2050-03-01,10.486358999999998,11.311834768518517
2050-03-02,9.919952,11.13595804593215
2050-03-03,8.819397,9.883704147259259
2050-03-04,10.370941,10.501360561944445
2050-03-05,12.678558000000002,10.397285748550631
2050-03-06,13.691742,13.074161188253969
2050-03-07,12.571381,12.599608236363636
2050-03-08,11.026093000000001,11.462852606620366
2050-03-09,13.075623,12.4413771824647
2050-03-10,13.540985,13.848678471111116
2050-03-11,12.127686,13.560082033333332
2050-03-12,11.140869,12.109339786666663
2050-03-13,10.61145,12.557729586176471
2050-03-14,12.463837,11.961893612901235
2050-03-15,12.126862,12.521934957298974
2050-03-16,12.66333,13.312817241666671
2050-03-17,11.258331,12.340802672962962
2050-03-18,11.101745999999999,11.632569733333336
2050-03-19,13.81604,12.2024749086519
2050-03-20,14.023804,13.417942345
2050-03-21,13.61911,13.365923456458335
2050-03-22,13.291138,12.736693523076921
2050-03-23,14.799102999999999,13.332383376431624
2050-03-24,13.45343,14.678118567202484
2050-03-25,12.699585,14.153656412308301
2050-03-26,13.486053,13.188772009444445
2050-03-27,11.772644,12.603636335893722
2050-03-28,12.247467000000002,12.502991146628677
2050-03-29,11.624634,12.45843064904671
