date,Actual,Predicted
2006-04-15,11.398468,10.120438
2006-05-15,13.608948,13.302515
2006-06-15,15.82666,16.38407
2006-07-15,19.635193,18.641975
2006-08-15,18.95282,19.80225
2006-09-15,16.542267,18.987497
2006-10-15,13.058594,17.056913
2006-11-15,8.141663,13.81575
2006-12-15,6.264435,10.7959
2007-01-15,6.706238,8.599072
2007-02-15,4.779358,7.9486885
2007-03-15,11.157623,8.1921425
2007-04-15,13.696655,10.859436
2007-05-15,14.433472,14.296158
2007-06-15,18.709381,17.216663
2007-07-15,20.334503,19.15808
2007-08-15,19.207794,20.419147
2007-09-15,21.13974,19.224789
2007-10-15,14.060455000000001,17.49668
2007-11-15,10.593994,14.376584
2007-12-15,7.613678000000001,11.436365
2008-01-15,8.007141,9.310048
2008-02-15,7.423309299999999,8.236348
2008-03-15,8.041382,8.584031
2008-04-15,10.239655,10.369045
2008-05-15,14.396851,13.218387
2008-06-15,19.077179,16.383287
2008-07-15,19.839813,19.20813
2008-08-15,19.246613,19.724073
2008-09-15,15.94928,18.825974
2008-10-15,14.223632999999998,16.467947
2008-11-15,11.080505,13.231585
2008-12-15,8.314728,9.998408
2009-01-15,7.718689000000001,8.419941
2009-02-15,7.551177999999999,7.832384
2009-03-15,9.841064,8.299658
2009-04-15,10.346039,10.180412
2009-05-15,15.160736,13.64455
2009-06-15,20.801971,16.907911
2009-07-15,22.090607,19.76511
2009-08-15,19.259338,20.17928
2009-09-15,18.498749,19.087381
2009-10-15,14.602905,16.869858
2009-11-15,11.583038,13.934302
2009-12-15,9.538605,10.909688
2010-01-15,7.0971375,8.691793
2010-02-15,6.663269,7.9545794
2010-03-15,9.215637,8.591346
2010-04-15,11.267181,10.520381
2010-05-15,14.208312999999999,13.639309
2010-06-15,18.1167,17.326056
2010-07-15,18.840302,19.083536
2010-08-15,20.643158,20.160458
2010-09-15,17.100006,19.65679
2010-10-15,12.878815,17.557999
2010-11-15,8.646057,13.48348
