date,Actual,Predicted
2050-04-15,13.862854,10.152743
2050-05-15,15.446044999999998,14.15911
2050-06-15,18.09262,17.764975
2050-07-15,21.353119,20.071198
2050-08-15,23.171997,21.098335
2050-09-15,22.739594,20.488148
2050-10-15,15.106537,18.020067
2050-11-15,12.662323,14.4063635
2050-12-15,9.956238,11.060166
2051-01-15,9.546173,8.829135
2051-02-15,10.005951,7.787276
2051-03-15,12.534882,8.627187
2051-04-15,11.309174,11.130182
2051-05-15,17.14096,14.00982
2051-06-15,21.991608,17.22192
2051-07-15,23.34726,20.68206
2051-08-15,22.674622,21.621672
2051-09-15,20.871643,20.758049
2051-10-15,16.685272,17.953104
2051-11-15,12.848114,14.644017
2051-12-15,7.3359985000000005,11.388351
2052-01-15,7.2210083,9.012708
2052-02-15,8.352905,8.019461
2052-03-15,10.173492,8.507292
2052-04-15,15.340424,10.512037
2052-05-15,17.141693,14.2237835
2052-06-15,23.308838,18.351048
2052-07-15,23.439697,21.4183
2052-08-15,23.578125,21.831137
2052-09-15,22.306427,20.576092
2052-10-15,16.401398,18.21085
2052-11-15,13.166046,14.507325
2052-12-15,9.099274,10.944575
2053-01-15,7.967071500000001,9.275438
2053-02-15,10.066498,7.839076
2053-03-15,15.290527000000003,8.28731
2053-04-15,17.344482,11.155927
2053-05-15,16.67157,14.73425
2053-06-15,18.987793,17.776207
2053-07-15,24.744263,20.513733
2053-08-15,25.559784,22.34625
2053-09-15,24.766785,20.632631
2053-10-15,16.5047,18.01501
2053-11-15,10.990265,14.416613
2053-12-15,10.559784,11.169866
2054-01-15,8.318329,8.642988
2054-02-15,8.899384,7.826079
2054-03-15,11.545197,8.207299
2054-04-15,13.827637000000001,10.91753
2054-05-15,19.409698,14.772548
2054-06-15,18.298859,18.72274
2054-07-15,22.588287,19.412422
2054-08-15,25.258453,20.929825
2054-09-15,21.079742,20.451426
2054-10-15,15.930908,17.77706
2054-11-15,13.063049,14.446909
2054-12-15,9.658112,11.369314
2055-01-15,8.715363,8.999223
2055-02-15,10.072754,8.041786
2055-03-15,10.654602,8.710704
2055-04-15,13.4279175,10.742222
2055-05-15,16.362854,13.67719
2055-06-15,21.722351,17.439127
2055-07-15,25.244354,20.519508
2055-08-15,22.300812,20.846909
2055-09-15,22.394684,19.728434
2055-10-15,14.732025,17.54093
2055-11-15,13.255341,14.754394
2055-12-15,10.678253,10.829168
2056-01-15,9.636688,8.084574
2056-02-15,9.442169,7.6186957
2056-03-15,11.470703,8.414094
2056-04-15,17.065063,11.21519
2056-05-15,16.302216,14.568028
2056-06-15,18.77948,18.0666
2056-07-15,24.72882,20.157904
2056-08-15,26.44931,21.429201
2056-09-15,25.0672,21.263067
2056-10-15,14.951110999999997,18.294043
2056-11-15,15.12265,14.439669
2056-12-15,10.623047,11.519409
