date,Actual,Predicted
2050-01-08,12.512085,11.179527016616165
2050-01-09,11.971741,11.924506890831742
2050-01-10,11.899261,11.054300529323115
2050-01-11,10.615326,12.69059154392242
2050-01-12,12.268921,9.4109429974808
2050-01-13,12.443054,11.105696391560608
2050-01-14,12.340393,12.272296009220245
2050-01-15,10.84964,12.443373659419244
2050-01-16,8.27121,9.713404463419291
2050-01-17,11.095428000000002,9.893736761459692
2050-01-18,9.019714,10.62967279256854
2050-01-19,12.716034,9.127178877163354
2050-01-20,10.60968,11.148109541060604
2050-01-21,12.718903,10.957089494426782
2050-01-22,6.046722399999999,10.078894281537972
2050-01-23,6.989380000000001,7.36344409091503
2050-01-24,7.382446299999999,7.170172569935896
2050-01-25,7.658782999999999,6.647824093333333
2050-01-26,10.293152,9.505873576111114
2050-01-27,10.766449,9.541956783440858
2050-01-28,9.344817999999998,10.13175458423809
2050-01-29,11.30838,9.667413085642727
2050-01-30,8.009918,10.880887118299933
2050-01-31,7.8549805,8.993465547000193
2050-02-01,10.31723,8.91144142116197
2050-02-02,7.409393299999998,10.135308279728719
2050-02-03,9.878113,8.857185501203084
2050-02-04,8.932465,9.994598088148146
2050-02-05,9.417023000000002,9.803748328535596
2050-02-06,10.675262,9.981771470224206
2050-02-07,9.613159,11.91046960343254
2050-02-08,13.004791000000003,10.606171136067251
2050-02-09,13.0729065,11.92261421978558
2050-02-10,11.23642,12.00849084448052
2050-02-11,13.035004,11.612462390142833
2050-02-12,11.085419,12.166799472575757
2050-02-13,12.4904175,11.827994890047682
2050-02-14,11.402496000000001,14.177690094841266
2050-02-15,12.378937,10.89055934424675
2050-02-16,11.191498,11.338850028181819
2050-02-17,11.343567,11.982175307070708
2050-02-18,11.304535,12.37851028353882
2050-02-19,13.752411000000002,9.891820736496909
2050-02-20,15.128357,10.015701916055916
2050-02-21,13.707336,13.721590116666672
2050-02-22,13.458466,13.598021433333333
2050-02-23,14.674835,13.933220466666665
2050-02-24,15.40567,15.579244016666665
2050-02-25,12.366608,14.375987316666668
2050-02-26,16.391693,13.346007316666666
2050-02-27,17.981934000000003,15.355433825490199
2050-02-28,16.751984,16.2417221754902
2050-03-01,14.567870999999998,15.354329579777776
2050-03-02,12.292145,14.242407935555548
2050-03-03,15.898651,13.443786219444448
2050-03-04,12.494811999999998,15.079182040000003
2050-03-05,14.372772,12.826095160185185
2050-03-06,11.960693,13.731735426139599
2050-03-07,9.322662,12.7688639759009
2050-03-08,6.2869873,11.406297799999999
2050-03-09,8.847687,8.2558439356937
2050-03-10,10.136536,9.45542975639512
2050-03-11,10.582031,10.390123741666665
2050-03-12,9.411285,11.188324235555555
2050-03-13,9.7221985,10.802534330879512
2050-03-14,10.8810425,10.223584164375433
2050-03-15,11.776764,11.902791822222223
2050-03-16,13.339539,12.208662426581194
2050-03-17,12.824036,12.840981066666668
2050-03-18,11.214996,10.888480487854405
2050-03-19,12.510742,11.797197249494504
2050-03-20,13.73349,11.937379810355619
2050-03-21,12.5,13.819316633516484
2050-03-22,12.214477999999998,12.479877666666665
2050-03-23,15.410034,12.231458203055558
2050-03-24,17.699127,16.0719649746516
2050-03-25,16.061249,17.350256222425855
2050-03-26,13.803833,14.878195066364734
2050-03-27,14.586365,12.868589744444447
2050-03-28,10.128845,14.413504678974363
2050-03-29,11.260803,10.754967358333333
2050-03-30,10.318024,12.456536883333333
2050-03-31,13.832672,10.247109892222221
2050-04-01,16.642975,12.544746966666665
2050-04-02,19.118408,15.466844716666664
2050-04-03,10.253662,15.233976385294119
2050-04-04,14.610626,11.642722483333335
2050-04-05,23.195862,13.61611918229391
2050-04-06,24.037506,18.480641666666664
2050-04-07,21.421447999999998,18.544985
2050-04-08,21.121643,20.327323136363635
2050-04-09,21.768524000000003,18.60412606666666
2050-04-10,16.408234,18.10629689888889
2050-04-11,16.195984,16.969485950555562
2050-04-12,17.050049,16.29467263333333
2050-04-13,21.932006999999995,16.5085612
2050-04-14,15.054016000000003,17.917509944444447
2050-04-15,11.362457,14.132977805679564
2050-04-16,14.026947,11.454053015
2050-04-17,13.069702000000001,13.85075949
2050-04-18,12.760834,13.084639726587294
2050-04-19,13.307159,12.56096309473423
2050-04-20,14.064026,13.394551875
2050-04-21,12.712952,15.021533527097766
2050-04-22,11.756439,12.474239338392858
2050-04-23,9.615173,12.794223954017092
2050-04-24,11.27301,10.393121577033895
2050-04-25,11.277008,10.537665496666664
2050-04-26,13.049622,11.373650343549679
2050-04-27,12.669128,12.811083264285713
2050-04-28,13.300964,13.284963530478635
2050-04-29,12.602356,13.046170072222226
2050-04-30,10.277557,12.217987916602564
2050-05-01,12.288605,11.399387350434784
2050-05-02,15.828918,12.668077630218926
2050-05-03,13.126923,14.89258607333333
2050-05-04,13.461212,13.39242522549192
2050-05-05,14.503754,14.341194349749694
2050-05-06,13.764984,14.483859032870374
2050-05-07,16.04599,14.667660479047623
2050-05-08,17.212189,15.142398308650792
2050-05-09,16.0383,17.079486474390244
2050-05-10,15.528351,15.487768815277777
2050-05-11,18.230164,16.002027086111106
2050-05-12,21.85321,17.47468098333334
2050-05-13,15.391449,19.23655316
2050-05-14,15.040985,15.051185504067458
2050-05-15,16.969696,15.773264451960786
2050-05-16,18.49826,18.312849933333332
2050-05-17,19.006317,19.09544953471055
2050-05-18,19.662779999999998,20.303679548750004
2050-05-19,15.9183655,18.963152303030302
2050-05-20,16.786926,15.342855332069718
2050-05-21,19.38916,16.804069288246588
2050-05-22,17.966217,19.89539613166667
2050-05-23,16.05606,19.411177143128484
2050-05-24,18.170197,17.409048946666665
2050-05-25,15.791961999999998,18.159767560555558
2050-05-26,18.032990000000005,16.878054790840395
2050-05-27,17.62558,18.333633930954516
2050-05-28,20.419037,17.950797618432926
2050-05-29,18.752808,19.87342356666667
2050-05-30,18.194244,19.295983636220537
2050-05-31,20.910156000000004,17.519625082680548
2050-06-01,18.833588,19.385486018483554
2050-06-02,18.013794000000004,19.491233877306765
2050-06-03,19.799530000000004,17.362157974905767
2050-06-04,20.265198,19.476479526522983
2050-06-05,19.647339,19.3114475753218
2050-06-06,18.865875,20.324982362302595
2050-06-07,18.07788,18.812863902394493
2050-06-08,20.28952,18.58826096809524
2050-06-09,23.191528,19.545473933333334
2050-06-10,25.15445,21.5219899
2050-06-11,23.189697,22.716398066666667
2050-06-12,20.501617,20.748193333333333
2050-06-13,19.11029,20.8921028012432
2050-06-14,19.934967,20.081746163326827
2050-06-15,16.981567000000002,20.223745506929227
2050-06-16,19.480225,18.297433644273287
2050-06-17,19.84201,19.953131133102037
2050-06-18,19.787445,20.34973464459074
2050-06-19,21.709167,21.024742185399962
2050-06-20,20.376556,20.95300442401925
2050-06-21,18.617798,20.537781413689544
2050-06-22,17.956055,19.02194527316428
2050-06-23,21.589752,17.692815933774753
2050-06-24,22.697449,20.276277494841267
2050-06-25,26.343384000000004,21.363149301927617
2050-06-26,26.528595,23.59213086153846
2050-06-27,26.128265,24.013916066666674
2050-06-28,24.247925,24.884896866666665
2050-06-29,20.372711,23.199490233333332
2050-06-30,20.69983,20.24529269169447
2050-07-01,17.843567,20.744055488949318
2050-07-02,20.648926,19.155933649296358
2050-07-03,19.779205,20.162135472037036
2050-07-04,24.492615,19.783439682417583
2050-07-05,21.115936,22.583121024786337
2050-07-06,17.52658,21.13072877802198
2050-07-07,19.71997,18.329394226215754
2050-07-08,17.097076000000005,19.557258568922006
2050-07-09,20.3768,19.149544203947368
2050-07-10,19.76648,19.69844231397824
2050-07-11,18.937439,20.003623169819303
2050-07-12,16.029877,18.452345329279275
2050-07-13,19.003479,17.62267180419192
2050-07-14,17.524567,19.35821601905375
2050-07-15,20.155762,19.383077991259807
2050-07-16,22.801147,19.80450628896489
2050-07-17,24.691406,20.50048665113838
2050-07-18,21.91681,23.716178433333333
2050-07-19,19.873444,21.09614785499609
2050-07-20,20.039429,20.30127133352932
2050-07-21,18.495361,20.089437333211723
2050-07-22,18.79718,19.862184673218998
2050-07-23,19.390411,19.925321832157515
2050-07-24,21.494354,19.884951993749798
2050-07-25,23.811432,21.235675110510588
2050-07-26,23.65625,23.209189775
2050-07-27,23.593964,20.97933230612536
2050-07-28,21.418274,22.546077911111105
2050-07-29,21.934662,21.30472300956451
2050-07-30,23.234344,20.713415330952376
2050-07-31,19.613068,21.754193587499998
2050-08-01,18.891937,21.047596428629657
2050-08-02,21.148071,19.621508752116405
2050-08-03,21.05841,21.437504384961333
2050-08-04,19.641937,20.668225730839684
2050-08-05,22.329315,19.789657027639265
2050-08-06,25.074492999999997,21.330269352835664
2050-08-07,23.76297,23.884516500000004
2050-08-08,27.128632,22.32556973333334
2050-08-09,21.825806,24.979644733333334
2050-08-10,26.388397,20.905961380555556
2050-08-11,23.82837,23.91410636
2050-08-12,20.643036,21.781909100000004
2050-08-13,22.426178,21.57903646666667
2050-08-14,25.290924,21.404200336363633
