date,Actual,Predicted
2050-01-08,11.281372000000001,12.23067346678744
2050-01-09,9.674133,11.163578935353055
2050-01-10,7.8198853,9.613987137231382
2050-01-11,10.466492000000002,8.08238220044889
2050-01-12,10.350159,10.082247813095238
2050-01-13,14.196075,10.590915584603176
2050-01-14,9.350616,11.411398130555554
2050-01-15,7.305084,10.186949828418715
2050-01-16,8.249603,9.268364545018315
2050-01-17,8.645233,9.156650847603554
2050-01-18,8.747925,9.719072292343673
2050-01-19,11.502838,9.810389301596636
2050-01-20,14.311432,10.118857820864925
2050-01-21,9.192688,11.693336762222222
2050-01-22,8.837921,9.887783142455403
2050-01-23,9.371338,8.38675569422792
2050-01-24,8.018372,9.137451881832357
2050-01-25,10.133942,10.327002168578431
2050-01-26,9.180817,11.069009182404207
2050-01-27,9.20578,9.743639850607755
2050-01-28,8.27948,10.453008578384177
2050-01-29,8.398926,7.4997874372222215
2050-01-30,11.8454895,9.805391990151513
2050-01-31,10.470093,10.000285339231686
2050-02-01,11.320465,10.186805383578687
2050-02-02,11.313202,11.26835455138508
2050-02-03,9.714569000000001,11.61213852107546
2050-02-04,9.5112915,9.125452854722221
2050-02-05,10.240996999999998,10.611183980816293
2050-02-06,9.975159,10.711284666389965
2050-02-07,8.56488,10.334922082403102
2050-02-08,8.893677,10.008823453097547
2050-02-09,8.348175,9.553251400569383
2050-02-10,7.9105225,9.260752048789852
2050-02-11,10.1293335,8.797041545977011
2050-02-12,13.286437999999999,10.279559874052287
2050-02-13,13.470612,12.175925825475145
2050-02-14,12.037659,13.4115224
2050-02-15,9.010895,10.362815625520835
2050-02-16,9.452454,9.283658591904764
2050-02-17,9.221802,8.968494431633728
2050-02-18,7.651977500000001,9.074328869616778
2050-02-19,9.232422,9.387955751442082
2050-02-20,10.982178000000001,9.237790430792126
2050-02-21,10.121429,11.109286410846563
2050-02-22,7.7704773,9.545265274523809
2050-02-23,7.887328999999999,8.617583213333333
2050-02-24,8.446259,8.805527319219857
2050-02-25,11.095581,9.336042724444445
2050-02-26,11.812714,9.89772797
2050-02-27,14.08313,11.695691064920638
2050-02-28,9.644501,13.09358030628019
2050-03-01,8.015686,12.01232600972222
2050-03-02,8.12561,9.330567680000001
2050-03-03,8.703827,9.076648939999998
2050-03-04,7.001678499999999,8.232322965031445
2050-03-05,5.0194397,7.355533313113556
2050-03-06,4.339905,5.623730503333334
2050-03-07,6.9022827,4.255023193333333
2050-03-08,9.018066,7.843161013333333
2050-03-09,8.806549,10.417153102011493
2050-03-10,8.141815,9.530530765
2050-03-11,6.679657,9.341935341333333
2050-03-12,7.5757446,7.881528464666666
2050-03-13,8.717194,8.83127144095238
2050-03-14,8.8749695,9.432748915833336
2050-03-15,8.962616,9.312674471666668
2050-03-16,9.90094,9.575739077222222
2050-03-17,11.967163,9.947589151666666
2050-03-18,13.913513000000002,11.630755599999999
2050-03-19,11.998718,13.296657627777776
2050-03-20,12.86319,12.56454341333333
2050-03-21,15.190155,12.825383135625
2050-03-22,14.355774,12.994421816269842
2050-03-23,13.563599,14.043898962334659
2050-03-24,11.713287,12.841939506666668
2050-03-25,10.556091,11.644795309769119
2050-03-26,12.222504,12.314140812741547
2050-03-27,12.759186,13.537325196430977
2050-03-28,13.834778,12.296999394956647
2050-03-29,12.863678,13.445470166666667
2050-03-30,11.621796,13.23603212888889
2050-03-31,10.276611,11.790111115151516
2050-04-01,13.707611,11.171640475694446
2050-04-02,13.253723,12.626964746666665
2050-04-03,12.876434,13.18235424499008
2050-04-04,14.477692,12.697998383333331
2050-04-05,13.623108,13.512469811651654
2050-04-06,12.190063,12.76743133888889
2050-04-07,12.048401,12.185441011923704
2050-04-08,15.211212,11.579076018888893
2050-04-09,17.26239,15.51711179205128
2050-04-10,17.72345,16.08109953333333
2050-04-11,20.935211,15.822056033333332
2050-04-12,22.187744,20.335685199999997
2050-04-13,22.822967999999996,20.563581166666665
2050-04-14,24.93991,21.191021566666667
2050-04-15,15.616241,20.71466566666667
2050-04-16,16.374176,15.94354863333333
2050-04-17,19.025787,15.654505490350877
2050-04-18,18.728302,17.788529399999998
2050-04-19,15.651062,18.925089533333335
2050-04-20,13.196289,14.957906885879629
2050-04-21,11.521088,14.857975333333334
2050-04-22,13.048676,12.754355964898991
2050-04-23,10.765015,13.231578541666668
2050-04-24,14.987366,11.995376600000002
2050-04-25,17.996979,13.604285725000004
2050-04-26,12.917786,15.0699107
2050-04-27,14.116333,13.640714816666668
2050-04-28,14.6970825,13.708168983159593
2050-04-29,17.932861,14.29615948649406
2050-04-30,18.760193,17.604172766666668
2050-05-01,15.874512,18.101199606862746
2050-05-02,14.7673645,15.580111381285716
2050-05-03,16.777985,14.940866707936507
2050-05-04,17.217346,17.066708511728393
2050-05-05,22.487427,18.446859133333334
2050-05-06,25.218597,21.03856299999999
2050-05-07,25.790833,23.20158051111111
2050-05-08,23.483276,24.102303066666664
2050-05-09,17.853699,22.226825966666674
2050-05-10,22.041992,17.97374842916667
2050-05-11,22.271423,21.325772099999995
2050-05-12,24.141876,23.04621286666666
2050-05-13,23.749573,22.183715076388886
2050-05-14,22.477783,21.34279293504273
2050-05-15,22.963226,21.47131705
2050-05-16,22.998627,21.77260233333333
2050-05-17,22.057556,21.548172966666666
2050-05-18,23.225983000000003,21.066523398111844
2050-05-19,20.048706,22.511869409876542
2050-05-20,15.086792,20.274053325108227
2050-05-21,16.434845,17.831734402222224
2050-05-22,18.2518,16.72180646944444
2050-05-23,16.274506,18.665759452275363
2050-05-24,16.446442,17.192050033412986
2050-05-25,16.08371,15.941229498095236
2050-05-26,16.705109,15.900797521111109
2050-05-27,20.959015000000004,17.87155243333333
2050-05-28,22.183838,20.29129528333333
2050-05-29,22.05542,21.876244933333332
2050-05-30,17.90332,21.057147291428574
2050-05-31,18.709442,17.457816025577202
2050-06-01,19.266296,18.046029490476194
2050-06-02,21.447234999999996,18.75648838583333
2050-06-03,22.316376,19.67197435340716
2050-06-04,23.482483,21.491380685897436
2050-06-05,20.905334,22.54245964166667
2050-06-06,19.02237,20.245517356668994
2050-06-07,18.776886,18.791783991919186
2050-06-08,18.849639999999997,19.347350266666663
2050-06-09,22.624603,20.093009168095236
2050-06-10,22.794312,21.940255633333337
2050-06-11,16.709137,22.768249433333335
2050-06-12,21.422699,17.659573303030303
2050-06-13,23.906921,21.517656051139603
2050-06-14,24.697113,21.549142500000006
2050-06-15,23.85379,23.135100233333322
2050-06-16,23.244598,22.42369803333334
2050-06-17,25.142944,21.799458833333333
2050-06-18,28.751617,23.76516826666667
2050-06-19,27.42096,24.987083866666666
2050-06-20,29.345244999999995,25.040370599999996
2050-06-21,29.620483,27.845309299999997
2050-06-22,27.127197,24.608641633333328
2050-06-23,24.203247,24.1675201
2050-06-24,22.52414,22.455278191666665
2050-06-25,26.003998,22.4967001
2050-06-26,24.51236,23.6988006
2050-06-27,24.477356,24.0577381
2050-06-28,23.163969999999996,25.341379800000002
2050-06-29,22.212433,22.710959833333334
2050-06-30,23.574646,21.14422133472222
2050-07-01,22.555298,22.9958687
2050-07-02,22.08139,22.390262866666667
2050-07-03,22.102112,21.846246293518522
2050-07-04,23.209076,21.970914186805548
2050-07-05,23.159302,23.04933643405797
2050-07-06,21.88971,23.793036293333337
2050-07-07,21.42746,21.955018790952384
2050-07-08,22.991425,22.82080923235897
2050-07-09,20.866547,22.600730705699853
2050-07-10,21.651764,21.599083486111113
2050-07-11,25.260712000000005,22.413590348148144
2050-07-12,23.968018,24.067786499999997
2050-07-13,24.39444,23.97327373333333
2050-07-14,27.999023,24.719567274999996
2050-07-15,27.583649,25.841792666666667
2050-07-16,21.864075,24.6697865
2050-07-17,20.80243,22.895366033333335
2050-07-18,24.817749,21.392815847222217
2050-07-19,24.567566,25.234251933333336
2050-07-20,25.84076,24.759855166666668
2050-07-21,25.00943,24.804911300000004
2050-07-22,24.454742000000003,24.194177233333335
2050-07-23,23.858490000000003,24.411090200000004
2050-07-24,24.530945,23.627826933333335
2050-07-25,27.714508,23.85249623333333
2050-07-26,28.783050000000003,25.38940106666666
2050-07-27,25.169098,24.47529906666667
2050-07-28,23.281647,23.806786133333336
2050-07-29,23.68454,23.682626266666663
2050-07-30,27.917449999999995,25.3396372
2050-07-31,23.748444,24.962832500000005
2050-08-01,22.809906000000005,23.284419858645276
2050-08-02,23.748138000000004,23.323410550000002
2050-08-03,22.1297,23.014618542222223
2050-08-04,21.60144,22.666286212222225
2050-08-05,22.71045,21.716303597976992
2050-08-06,19.762085,21.731640139902485
2050-08-07,21.014221,20.850162179717966
2050-08-08,20.42212,20.881064032003067
2050-08-09,19.902984999999997,20.077844242224195
2050-08-10,20.88617,21.063618965889447
2050-08-11,22.474243,21.943332934276086
2050-08-12,23.868011,22.76587518166666
2050-08-13,21.493622,23.17586246666667
2050-08-14,21.262177,21.244049422263593
2050-08-15,21.60202,21.54894135324604
2050-08-16,18.741943,21.42870751472692
2050-08-17,22.369995,20.40517229509259
2050-08-18,21.544617,21.564169682402483
2050-08-19,21.90747,20.540734427426493
2050-08-20,18.701782,20.74465274028327
2050-08-21,20.917297,20.39947308991396
2050-08-22,20.936005,20.05429893323196
2050-08-23,17.740479,20.139115967734487
2050-08-24,20.642149999999997,19.258807417093944
2050-08-25,21.331146,19.661141471258464
2050-08-26,21.48346,19.62527357803778
2050-08-27,19.036041,21.08367921373477
2050-08-28,19.62973,18.531849964213638
2050-08-29,21.463837,19.45192847045614
2050-08-30,22.527832,20.475923115153584
2050-08-31,21.809906,20.224093635512695
2050-09-01,20.547942999999997,20.544032165250393
2050-09-02,20.68518,20.180277742094376
2050-09-03,21.477234,19.544460819361237
2050-09-04,20.115845,20.496274028166326
2050-09-05,20.217438,20.122109183110645
2050-09-06,18.54892,19.330758224361492
2050-09-07,20.503876,19.096557316830484
2050-09-08,18.274078,19.838146263840578
2050-09-09,18.440796,18.738024641363456
2050-09-10,18.219788,18.646366192767417
2050-09-11,19.130219,18.404148882243987
2050-09-12,20.752594,18.686295352001025
2050-09-13,19.313904,20.015384267867816
2050-09-14,21.141968000000002,20.532325688546422
2050-09-15,22.353577,21.201535099999994
2050-09-16,20.898651,20.87529776111111
2050-09-17,21.389893,20.367397506913225
2050-09-18,20.266907,20.5827183990873
2050-09-19,19.189789,21.041738899062967
2050-09-20,19.351318,19.38508579733796
2050-09-21,18.277039,18.803005025195507
2050-09-22,17.677307,18.849414927482087
2050-09-23,17.700012,17.78994985916429
2050-09-24,20.786621,17.391066694444447
2050-09-25,18.41336,18.66406212138889
2050-09-26,15.808746,18.44707725873016
2050-09-27,15.977203,16.51754717601307
2050-09-28,19.345032,15.925426873358589
2050-09-29,19.889343,18.40786986333334
2050-09-30,18.55185,19.622368318518518
2050-10-01,16.214233,18.132434734286807
2050-10-02,16.701385,16.243109090319866
2050-10-03,17.153107,17.39634219262065
2050-10-04,16.607544,16.939974951365077
2050-10-05,14.773132,16.348466445555555
2050-10-06,16.22284,16.081162108495434
2050-10-07,15.930145,15.897074044932243
2050-10-08,12.821106000000002,15.952001015419448
2050-10-09,14.641174,14.770951044511378
2050-10-10,15.065552,14.763231416666667
2050-10-11,12.952666999999998,15.083197000555558
2050-10-12,13.57608,14.120929269142303
2050-10-13,15.344299,14.330563094826525
2050-10-14,15.662170000000001,14.015308069511379
2050-10-15,15.909637,14.811019596897548
2050-10-16,13.128845,15.678224652842378
2050-10-17,13.485352,13.71432017390972
2050-10-18,12.631134,13.227212079229801
2050-10-19,15.014679,12.774655088809524
2050-10-20,14.955231,14.677523461990742
2050-10-21,17.933228,13.566134680320513
2050-10-22,15.564514,15.992565179400346
2050-10-23,14.841949000000001,15.721472251653442
2050-10-24,14.155364999999998,13.682408924333332
