date,Actual,Predicted
2050-01-08,13.396423,13.823157892187497
2050-01-09,7.953827,10.926459861000001
2050-01-10,9.908691,9.655000107716727
2050-01-11,9.245636,10.680741809212964
2050-01-12,10.141144,10.01489847439258
2050-01-13,11.612152,11.175611340142451
2050-01-14,7.1576843,10.458852240357142
2050-01-15,8.142853,9.198373369999997
2050-01-16,7.875244,10.25474453063492
2050-01-17,7.2030945,8.689567292037037
2050-01-18,14.233337,9.618118331405226
2050-01-19,14.345184,13.078644833333334
2050-01-20,8.985564999999998,10.25760231656221
2050-01-21,13.316711,10.166100625685704
2050-01-22,11.104706,12.722222933333333
2050-01-23,8.223694,9.743500703333336
2050-01-24,8.087738,7.5954610299999965
2050-01-25,8.048706,8.485251689047619
2050-01-26,8.844421,9.374138513960785
2050-01-27,8.380951,9.304276576666668
2050-01-28,7.8799744,9.982216794999998
2050-01-29,8.890778,9.078492834507939
2050-01-30,10.915314,10.366216744893267
2050-01-31,9.484711,10.58304859389483
2050-02-01,9.071289,10.416219771584174
2050-02-02,8.060608,10.485746721210317
2050-02-03,5.900177,10.313096950486113
2050-02-04,9.556427,7.202240976666667
2050-02-05,11.784943,9.934601506388889
2050-02-06,13.20462,11.285377659057902
2050-02-07,11.943756,12.514088717179485
2050-02-08,11.09845,13.578899736458332
2050-02-09,13.286713,11.418589157083334
2050-02-10,12.201508,11.538557097575753
2050-02-11,13.813965,11.558043662777775
2050-02-12,10.523132,10.535541964814815
2050-02-13,10.745453,10.303357531832994
2050-02-14,12.390991,11.719117892292047
2050-02-15,10.504578,11.478834325294612
2050-02-16,9.749542,10.884873659734138
2050-02-17,12.8949585,10.681898412166682
2050-02-18,10.865082,11.074294632176395
2050-02-19,10.61264,10.205906344694254
2050-02-20,9.28009,10.951695076356868
2050-02-21,12.834778,9.782436660820107
2050-02-22,9.358337,11.338756279314364
2050-02-23,9.724884,10.477266687879485
2050-02-24,8.5425415,10.780244749010174
2050-02-25,7.2064514,8.984000923641977
2050-02-26,8.791199,7.82965051361111
2050-02-27,12.821381,9.441640236666665
2050-02-28,14.055756,11.558809786235603
2050-03-01,13.483368,13.796620725624996
2050-03-02,10.818329,13.414288063690474
2050-03-03,11.439545,11.088065318303572
2050-03-04,14.187744,12.16889445
2050-03-05,15.2499695,13.11025071551724
2050-03-06,13.102478,13.70990725
2050-03-07,12.395721,13.843670193749999
2050-03-08,10.361511,13.294312327083334
2050-03-09,9.8688965,11.71138722
2050-03-10,8.472107,10.572876293333334
2050-03-11,9.476227,10.354731810701754
2050-03-12,9.048584,10.480793815396826
2050-03-13,10.138123,9.983694516230159
2050-03-14,10.431824,11.023844699027778
2050-03-15,10.75061,11.315102388166668
2050-03-16,9.873627,11.675227710185185
2050-03-17,10.766296,9.865381098333332
2050-03-18,11.499664,10.487156196607142
2050-03-19,10.141724,11.671811280694445
2050-03-20,13.317871,11.476752202420636
2050-03-21,15.007568,12.258474005077659
2050-03-22,18.551575,14.113019200000004
2050-03-23,13.635834,16.394471166666666
2050-03-24,11.123077,13.390342537681162
2050-03-25,9.747192,10.54123044754098
2050-03-26,11.292816,11.131961643625733
2050-03-27,9.713257,11.218170957288649
2050-03-28,10.054993,10.015400306527779
2050-03-29,9.244202,11.089837294459064
2050-03-30,8.726349,10.864939282957552
2050-03-31,10.02005,10.893299242361111
2050-04-01,13.630096,10.75904122313492
2050-04-02,9.750275,13.083332999999998
2050-04-03,11.365723,10.914302727661914
2050-04-04,12.552765,12.097709569444447
2050-04-05,12.946716,12.274562845218856
2050-04-06,17.064484,13.518389013425926
2050-04-07,12.9453125,14.627379276068378
2050-04-08,11.506836,13.025832368057346
2050-04-09,12.251526,11.378598268554294
2050-04-10,12.680115,12.133572764070632
2050-04-11,13.968353,13.423795212112514
2050-04-12,13.966492,13.879129506506734
2050-04-13,12.809113,13.497693096909495
2050-04-14,15.123413,12.942734600243025
2050-04-15,11.351959,13.25737459583333
2050-04-16,12.119659,13.904884672222217
2050-04-17,13.340424,14.01169143390873
2050-04-18,11.148682,13.09532782492196
2050-04-19,14.342377,12.65689801556489
2050-04-20,15.101257,13.951820556382671
2050-04-21,13.970184,14.013507847516339
2050-04-22,15.614716,13.972523202003371
2050-04-23,19.005157,16.562313866666667
2050-04-24,21.41513,16.263337066666665
2050-04-25,20.649017,21.571173
2050-04-26,17.686127,18.383489066666666
2050-04-27,19.247253,18.614957777282054
2050-04-28,22.226257,18.866594366666664
2050-04-29,21.707245,21.48746046666666
2050-04-30,21.46637,21.782825523958333
2050-05-01,18.46054,19.536372903703704
2050-05-02,16.856323,17.06612815601783
2050-05-03,15.910492,17.18269467896675
2050-05-04,14.509064,16.36711173333334
2050-05-05,13.086365,14.996882166666666
2050-05-06,16.96701,15.014678258933186
2050-05-07,18.618988,16.468443309502927
2050-05-08,20.358887,18.07490273955882
2050-05-09,22.222046,18.390433866666662
2050-05-10,24.428192,21.430683299999995
2050-05-11,25.880219,22.354848233333332
2050-05-12,26.031616,24.672481925
2050-05-13,25.674164,25.80448306666667
2050-05-14,24.652527,23.259188977777775
2050-05-15,24.4216,20.568743637037038
2050-05-16,24.697784,20.96773776666667
2050-05-17,19.937561,22.983851161111115
2050-05-18,15.258545,20.54971103333333
2050-05-19,19.040466,16.64757383333334
2050-05-20,15.536011,19.276156666666665
2050-05-21,14.839294,16.587157200000004
2050-05-22,15.027283,14.979137266666669
2050-05-23,21.35788,15.854902368181817
2050-05-24,15.709503,19.146536333333326
2050-05-25,15.405792,16.732270233333338
2050-05-26,14.584991,16.977556442962964
2050-05-27,16.699188,15.200579387500005
2050-05-28,20.347015,15.87173985873016
2050-05-29,21.617004,17.89362081666667
2050-05-30,21.307068,22.108377133333327
2050-05-31,15.730988,22.5547994
2050-06-01,17.247162,16.470603690256418
2050-06-02,19.60373,16.51483817539682
2050-06-03,17.595459,17.689014004126985
2050-06-04,15.33017,17.7827826628051
2050-06-05,16.037048,17.13997663
2050-06-06,17.764557,17.86748043333333
2050-06-07,20.246368,18.15417358444444
2050-06-08,21.14853,19.879346868321075
2050-06-09,24.16684,20.328100649592077
2050-06-10,22.803925,23.007557233333337
2050-06-11,22.818481,22.13970133673469
2050-06-12,20.112518,21.8056107224359
2050-06-13,17.098846,20.0318339327269
2050-06-14,14.802582,18.440818049049422
2050-06-15,20.093842,15.796833057802589
2050-06-16,22.934418,19.632035528250096
2050-06-17,22.854767,22.64708197275946
2050-06-18,21.376648,22.68160855102256
2050-06-19,19.58255,20.52060479721089
2050-06-20,16.969269,19.459914417968605
2050-06-21,17.914948,18.33806280098484
2050-06-22,17.859222,18.916385504399745
2050-06-23,23.66397,18.900862922874712
2050-06-24,21.622192,22.717661506666666
2050-06-25,20.783264,20.99927564741201
2050-06-26,21.432617,21.533089130952384
2050-06-27,23.703217,21.443269130303037
2050-06-28,23.492401,24.384305766666664
2050-06-29,22.975891,23.802812599999992
2050-06-30,26.72937,21.72354440971089
2050-07-01,24.686768,24.278636766666665
2050-07-02,20.566315,22.988607617211333
2050-07-03,20.667755,21.708576469921628
2050-07-04,17.451416,20.588915698990565
2050-07-05,19.307312,19.340421186367898
2050-07-06,19.606903,21.39692869444444
2050-07-07,22.169647,21.3483522975469
2050-07-08,19.148071,21.386646723616582
2050-07-09,21.7659,19.65310160145973
2050-07-10,21.461212,20.2664931855636
2050-07-11,21.755676,20.92168587823535
2050-07-12,16.900604,20.502351798702417
2050-07-13,18.1456,18.863447037266994
2050-07-14,21.094666,18.633901233684774
2050-07-15,21.485535,20.80714645139376
2050-07-16,23.766876,20.7315053022181
2050-07-17,25.42041,23.262611112698412
2050-07-18,22.198242,23.3462973
2050-07-19,21.488068,22.61759367407407
2050-07-20,21.273987,21.657646393650793
2050-07-21,20.141602,21.833709858697695
2050-07-22,18.874725,20.349745755436388
2050-07-23,18.82779,19.187940383015867
2050-07-24,19.12207,19.638758742763535
2050-07-25,21.009644,19.655817076783066
2050-07-26,21.132812,20.40254337658095
2050-07-27,17.93451,20.15546322631373
2050-07-28,18.118774,18.167236562307583
2050-07-29,19.0354,18.924783051529854
2050-07-30,21.669037,18.67106126863293
