date,Actual,Predicted
2050-01-08,11.264923,11.718202391111111
2050-01-09,12.044769,10.979537320189376
2050-01-10,13.263489,10.196929422500002
2050-01-11,8.879761,10.752208159096046
2050-01-12,14.485718,10.007252978594254
2050-01-13,14.063477,11.588902033968255
2050-01-14,12.911713000000002,13.029942833333338
2050-01-15,11.5625,9.914146952355768
2050-01-16,11.522675,11.409304262840909
2050-01-17,15.0711975,10.880683567444443
2050-01-18,14.064392,13.166191733333335
2050-01-19,12.471649,12.38734123333333
2050-01-20,12.248657,10.73410359239237
2050-01-21,13.361389,10.823030943750002
2050-01-22,12.256317,12.500820933333332
2050-01-23,11.762238,12.126648310555556
2050-01-24,12.531036,10.716942717777778
2050-01-25,12.339996,12.85291709469697
2050-01-26,12.190521,12.617230402380956
2050-01-27,11.170288,12.639603172222225
2050-01-28,10.982208,12.060844396075534
2050-01-29,9.628143,11.831149910784534
2050-01-30,11.592957,10.387805463275859
2050-01-31,12.318481000000002,11.169589512119066
2050-02-01,8.697388,12.83532720863772
2050-02-02,8.517975,9.912892709999998
2050-02-03,9.446533,10.521278698089588
2050-02-04,11.384888,10.7036724520709
2050-02-05,11.375488,11.296033186717173
2050-02-06,11.393433000000002,11.265346158188402
2050-02-07,8.521118,11.502279534132995
2050-02-08,8.218201,8.723189713275863
2050-02-09,9.698883,9.613911499550216
2050-02-10,7.959014999999999,10.133153223741349
2050-02-11,9.752410999999999,9.405035536162897
2050-02-12,8.993195,10.720052441009644
2050-02-13,8.906006,9.817615449300451
2050-02-14,11.810059,9.54596946447691
2050-02-15,12.887054,10.816154108027037
2050-02-16,10.92981,12.239793475000004
2050-02-17,14.199127,11.012454380435967
2050-02-18,11.311218,13.425198044444445
2050-02-19,13.218201,12.210187716666667
2050-02-20,10.139038,11.497198499999998
2050-02-21,10.684692,11.903149680952382
2050-02-22,11.02594,11.791665936666666
2050-02-23,9.609497,11.587627419444448
2050-02-24,11.611755,11.729416294444443
2050-02-25,11.253784,11.766825357083329
2050-02-26,12.315002,11.709105700000002
2050-02-27,12.275238,12.173281229662699
2050-02-28,12.997375500000002,11.888757659444444
2050-03-01,13.507201999999998,12.326346735000001
2050-03-02,15.271118,12.429405274845427
2050-03-03,11.987701000000001,13.876581031674606
2050-03-04,11.513672,13.241856904166665
2050-03-05,14.950226,12.445937885226252
2050-03-06,18.093811,13.116056917208427
2050-03-07,18.879364,14.530802881018516
2050-03-08,18.51181,15.993364935416668
2050-03-09,18.29898,16.35280873333333
2050-03-10,17.438202,15.821481333333333
2050-03-11,18.31662,15.925127005172413
2050-03-12,17.893066,15.80759378333333
2050-03-13,16.374298,15.699459866666666
2050-03-14,16.052856,14.802373315057473
2050-03-15,16.136444,14.880562402835247
2050-03-16,11.054535,13.574038419501914
2050-03-17,10.684967,11.97429201342471
2050-03-18,11.373138,11.956403634895366
2050-03-19,12.507843,12.537719930588624
2050-03-20,15.250183,13.241203077782407
2050-03-21,15.722717,15.364965862512573
2050-03-22,16.934296,14.289248370901541
2050-03-23,21.338531,15.887084383061842
2050-03-24,22.32434,18.462882639093568
2050-03-25,20.968384,21.188998500000004
2050-03-26,19.576477,18.751158733333334
2050-03-27,16.969482,17.14733949708142
2050-03-28,11.866882,15.488162480355063
2050-03-29,12.313141000000002,12.886799454243082
2050-03-30,9.220886,11.59965396613562
2050-03-31,11.9157715,10.642754408611111
2050-04-01,10.0216675,11.04316459625458
2050-04-02,11.862396,11.015490429761906
2050-04-03,16.787506,12.77699207019264
2050-04-04,12.562775,14.783751214351854
2050-04-05,13.924622,12.509630607133033
2050-04-06,13.587311,15.645440633333328
2050-04-07,14.746216,12.590939450000002
2050-04-08,15.50058,14.25118396571429
2050-04-09,13.653656,15.117993892814622
2050-04-10,10.155579,14.481582271379429
2050-04-11,12.578277999999997,10.597561337142858
2050-04-12,15.298981,12.52433421
2050-04-13,16.182709,14.092343783076085
2050-04-14,13.044617,17.051999240053036
2050-04-15,13.044525,13.238701623644781
2050-04-16,13.278809,13.10550503568567
2050-04-17,12.660522,12.559893788234543
2050-04-18,11.103729,12.824917636455435
2050-04-19,14.027954,11.800930556239319
2050-04-20,15.271789999999998,13.269284769263818
2050-04-21,12.594757,13.421694982011807
2050-04-22,14.534821000000003,13.731779493692684
2050-04-23,17.38861,14.364704495268615
2050-04-24,17.517395,17.9938019
2050-04-25,14.900879,17.441247257142855
2050-04-26,16.4823,13.783160111477594
2050-04-27,18.986663999999998,17.820998406666664
2050-04-28,21.004211,18.39121261239418
2050-04-29,23.46634,21.4309519
2050-04-30,21.417023,21.55742392777778
2050-05-01,19.100311,22.06960156666667
2050-05-02,20.421600000000005,18.631417631124997
2050-05-03,26.801758,19.000968633333333
2050-05-04,26.987365999999998,24.209330166666668
2050-05-05,27.534607,24.366417366666667
2050-05-06,25.486176,25.35822846666666
2050-05-07,24.166656,23.30974633333334
2050-05-08,19.824982,21.835100366666673
2050-05-09,21.112244,18.643967699999997
2050-05-10,16.203674,19.70210783333334
2050-05-11,15.725189,16.931370304166666
2050-05-12,16.311798,15.766084533333336
2050-05-13,19.18454,15.848075399999999
2050-05-14,15.55603,17.774754718787875
2050-05-15,14.253174,17.177270950693597
2050-05-16,19.740875,16.103124442640695
2050-05-17,18.762665,18.639634508199645
2050-05-18,19.023651,17.478831834124577
2050-05-19,19.177704,18.938666357405303
2050-05-20,15.601317999999997,18.87689173649878
2050-05-21,15.964355,17.231106243616637
2050-05-22,24.583557,17.703548140591693
2050-05-23,20.277954,22.032053549999993
2050-05-24,18.192657,19.577699499119394
2050-05-25,18.823761,17.926174047417057
2050-05-26,18.60199,19.34534772758174
2050-05-27,17.856964,18.597802225054778
2050-05-28,18.3432,18.667765848801235
2050-05-29,16.95996,17.953736474629633
2050-05-30,18.022797,18.03175562206456
2050-05-31,19.988129000000004,18.308671566462802
2050-06-01,17.54187,19.339158519295744
2050-06-02,18.04303,18.290972610550106
2050-06-03,18.851256999999997,18.837942803580905
2050-06-04,15.772736,18.723620276118925
2050-06-05,18.039307,15.579119766666665
2050-06-06,19.417450000000002,18.210188331540046
2050-06-07,20.233734,19.656105594444444
2050-06-08,20.197815,19.301067019444442
2050-06-09,14.404968,18.924206819760524
2050-06-10,15.854217999999998,17.58804920937729
2050-06-11,19.689178,17.714422145634924
2050-06-12,17.779785,19.759159974848487
2050-06-13,18.783386,19.225537967125323
2050-06-14,20.40451,18.33880804682179
2050-06-15,21.644104,20.12196703872549
2050-06-16,20.714691,20.453882561111115
2050-06-17,20.587584999999997,20.324730928260866
2050-06-18,20.517365,20.744325553142282
2050-06-19,20.319427,20.173584268518347
2050-06-20,24.001007,20.571600643491255
2050-06-21,26.543121,23.626413933333335
2050-06-22,27.82608,25.250651066666663
2050-06-23,22.942535000000003,26.7722239
2050-06-24,21.463104,20.5491384
2050-06-25,21.594635,21.6206207
2050-06-26,25.33548,21.86514483333334
2050-06-27,24.24582,23.231368066666665
2050-06-28,24.52362,22.98564143333333
2050-06-29,24.968903,22.6888926
2050-06-30,22.965057,22.56306943333333
2050-07-01,22.941590000000005,22.795904599999997
2050-07-02,24.255035,22.08647836519139
2050-07-03,19.350006,22.410357700000002
2050-07-04,20.535187,21.083669209610882
2050-07-05,22.210632,20.946221299537033
2050-07-06,21.817932,22.26765786388889
2050-07-07,19.354706,21.028831235317462
2050-07-08,21.586456,20.003385834153967
2050-07-09,21.27835,20.762308932923236
2050-07-10,23.384155,20.791833152261226
2050-07-11,20.888976999999997,22.11508790533333
2050-07-12,24.685607999999995,21.82582655269423
2050-07-13,24.521088,23.17021165179487
2050-07-14,25.666595,24.092949877435895
2050-07-15,21.85733,23.20406549439946
2050-07-16,23.396729,21.763804215153332
2050-07-17,22.243408000000002,22.98699758204381
2050-07-18,23.21289,22.109461772777777
2050-07-19,24.501038,22.062712877777777
2050-07-20,26.542114,23.838182699999997
2050-07-21,26.002532999999996,26.274382533333327
2050-07-22,26.427826,26.190746066666655
2050-07-23,26.44751,25.066456
2050-07-24,25.418915,22.58309394385965
2050-07-25,23.083252000000005,22.880740333333335
2050-07-26,22.457672,23.251975180392158
2050-07-27,23.16806,23.691997233333332
2050-07-28,19.845001,22.95605873333333
2050-07-29,23.450165,22.64516349472222
2050-07-30,19.399017,22.937098975824913
2050-07-31,23.536316,20.074613284624782
2050-08-01,22.227234,22.304397133477636
2050-08-02,22.902954,21.839981156565656
2050-08-03,21.559875,21.82022671847042
2050-08-04,21.21048,21.661003070626077
2050-08-05,18.782135,20.495989314839573
2050-08-06,22.59613,20.52415765417922
2050-08-07,21.633575000000004,20.565890780816993
2050-08-08,22.743866,22.37382489137566
2050-08-09,21.921204,22.141745920995113
2050-08-10,22.455078,22.368304455555553
2050-08-11,22.930634,22.670687302597404
2050-08-12,22.855713,21.607890811904756
2050-08-13,23.870422,22.377384526340357
2050-08-14,26.150116,22.475482233333338
2050-08-15,25.441101,24.660547833333336
2050-08-16,23.98465,23.41526286666666
2050-08-17,24.722351,22.59344945
2050-08-18,22.973663,22.224697477272723
2050-08-19,23.775635,24.109605525
2050-08-20,25.811554,24.222409570370363
2050-08-21,21.690857,23.311187549999996
2050-08-22,25.450073,21.531539450000004
2050-08-23,26.826507999999997,23.333448737037035
2050-08-24,23.837952,24.731242899999994
2050-08-25,19.223479999999995,21.398661367222225
2050-08-26,19.662506,21.055623333333326
2050-08-27,22.265808,19.78743163399206
2050-08-28,23.87381,21.57821632142857
2050-08-29,23.405945,20.80979139080883
2050-08-30,20.62201,20.622129241415678
2050-08-31,20.924835,21.45680680154504
2050-09-01,21.984375,21.04220896449872
2050-09-02,21.852325,20.586010160992057
2050-09-03,22.66568,21.123935966666664
2050-09-04,21.686066,20.67635961071429
2050-09-05,21.911041,20.260558910509957
2050-09-06,21.194214,20.643407253528594
2050-09-07,21.338562,22.04624262758425
2050-09-08,20.431975999999995,20.7116147258721
2050-09-09,19.399963,20.25573377400463
2050-09-10,19.10614,19.200405864693614
2050-09-11,19.027313,19.44457486377432
2050-09-12,19.574127,19.417825819725643
2050-09-13,20.622803,19.132854325374538
2050-09-14,21.22409,20.38469840177991
2050-09-15,17.613586,20.173181362609803
2050-09-16,17.990479,18.540274672514066
2050-09-17,18.239868,17.641019880351156
2050-09-18,18.576263,18.20682880122052
2050-09-19,19.28836,18.746314152560792
2050-09-20,19.918,18.408406737141068
2050-09-21,21.204987,18.818833519282734
2050-09-22,23.306030000000003,20.3367542059995
2050-09-23,25.018066,21.225790522780176
2050-09-24,21.597443,21.791147371527778
2050-09-25,20.216797,20.295992723273272
2050-09-26,16.538483,20.078028869390664
2050-09-27,19.213104000000005,17.610487593532767
2050-09-28,25.427673,18.943662210815365
2050-09-29,24.706757,22.279459217
2050-09-30,17.39804,21.848665433333334
2050-10-01,16.559784,19.462498041094836
2050-10-02,17.203339,16.660370900000004
2050-10-03,16.023315,17.43606324481481
2050-10-04,16.041107,17.224870766666665
2050-10-05,18.46936,17.49516183333333
2050-10-06,16.470337,17.86449727342048
2050-10-07,16.326721,14.303962919841268
2050-10-08,18.253021,15.969492633333338
2050-10-09,19.532318,19.581778581594982
2050-10-10,13.660217,17.870781515062657
2050-10-11,15.309631,13.589925529727482
2050-10-12,15.874816999999998,15.010758059887005
2050-10-13,17.203949,14.677846933333335
2050-10-14,17.435303,17.357664517113662
2050-10-15,14.705994,16.29766938296296
2050-10-16,15.7378845,14.259262825144928
2050-10-17,18.313354,15.949430333333334
2050-10-18,16.46872,17.45544443911537
2050-10-19,16.06134,17.096905387550606
2050-10-20,15.165253000000002,15.080430742149757
2050-10-21,14.4253235,13.782218511111104
2050-10-22,15.547333,13.890361369999999
2050-10-23,14.480286,14.569069225000003
2050-10-24,15.307007,14.264160688888891
2050-10-25,15.783142,15.286551233148149
2050-10-26,15.156127999999999,14.747790805555555
2050-10-27,13.903503,13.208885686666664
2050-10-28,14.68045,12.984528817447085
2050-10-29,13.135712,13.569433791269837
2050-10-30,13.991364,13.044075824098128
2050-10-31,12.220519999999999,14.433650784603177
2050-11-01,12.572296,13.183511425000004
2050-11-02,10.885314999999999,12.994321323443641
2050-11-03,12.26532,12.571864386111109
