date,Actual,Predicted
2050-01-08,14.700317000000002,10.96680939988131
2050-01-09,15.31369,12.875637920238097
2050-01-10,9.204742,11.034640433333335
2050-01-11,9.619019,10.294961242499998
2050-01-12,8.383575,10.191093126262626
2050-01-13,8.475311,8.8993785599519
2050-01-14,10.231659,10.863672841494255
2050-01-15,10.375549,11.298345593888884
2050-01-16,11.641632,11.874702519987348
2050-01-17,10.121734999999997,11.335684863695286
2050-01-18,10.95697,10.565442267268509
2050-01-19,11.751587,11.266779110148494
2050-01-20,12.933258,12.498488748644059
2050-01-21,9.488861,11.477909419489823
2050-01-22,12.998474,11.02140583777031
2050-01-23,14.308472,12.524804936970899
2050-01-24,13.884766,12.61526698333333
2050-01-25,8.536316,10.899505907499996
2050-01-26,6.6483154,9.501624049806685
2050-01-27,7.839752,8.92524258166667
2050-01-28,8.395538,10.191530406666667
2050-01-29,9.164368,10.153121468510104
2050-01-30,9.847137,9.97402473833333
2050-01-31,9.540253,10.763635247289976
2050-02-01,5.804718,8.611524373333333
2050-02-02,7.734741,7.768470401249999
2050-02-03,6.9343567,6.608568199583333
2050-02-04,9.827117999999999,7.85880129777778
2050-02-05,11.7034,9.7886674215873
2050-02-06,13.0824585,10.652370095700423
2050-02-07,12.275177,11.160817884128742
2050-02-08,11.188019,12.236462984150366
2050-02-09,12.200165,12.052659463261362
2050-02-10,11.57428,12.038294347979802
2050-02-11,11.964233,11.616634263255172
2050-02-12,11.110626,10.685932474251654
2050-02-13,12.637909,11.14777575046169
2050-02-14,10.845764,11.823366393939397
2050-02-15,10.7986145,11.026747245697715
2050-02-16,10.766632,11.326858990474582
2050-02-17,11.016235000000002,11.245699298894278
2050-02-18,10.978058,11.055077818054446
2050-02-19,11.118225,11.15703632149857
2050-02-20,10.786194,12.035689650555554
2050-02-21,11.220398,11.162299058265994
2050-02-22,13.692139,12.644511794246034
2050-02-23,14.342865,13.0379809817735
2050-02-24,11.491425,13.139138143333339
2050-02-25,13.499115,12.482594803333333
2050-02-26,14.48233,12.27268305217865
2050-02-27,11.413605,11.176510510466994
2050-02-28,11.459717,11.106275148565324
2050-03-01,13.168793,11.348678135641023
2050-03-02,13.646759,12.212780683333333
2050-03-03,13.861786,13.386461480701755
2050-03-04,14.841063999999998,13.65486991527778
2050-03-05,13.541809,14.13408699107143
2050-03-06,15.278107,12.70935637880921
2050-03-07,13.143738,14.432926563943266
2050-03-08,12.987305,14.180677203221506
2050-03-09,14.346313,13.582404799999999
2050-03-10,8.769409,14.4435576343254
2050-03-11,12.063568,10.254639449285715
2050-03-12,8.761719,10.509223789390544
2050-03-13,9.180481,10.716224442222222
2050-03-14,6.8539124,9.676367256666664
2050-03-15,6.585907,10.54280587014706
2050-03-16,9.166138,9.000828040000002
2050-03-17,10.228821,8.82965806
2050-03-18,10.055328,9.623423306666664
2050-03-19,10.213501,9.910084006666668
2050-03-20,7.3978577,9.336175866666668
2050-03-21,9.6206665,10.135332283333334
2050-03-22,7.705353,10.527438374444444
2050-03-23,6.3711243,9.08654469
2050-03-24,9.964783,7.747387423333337
2050-03-25,8.44458,9.164963539188033
